@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.2937,0.509131,0.477452,0.253316,0.349252,0.06126,0.269877,0.290282,0.178,0.047941,0.287365,0.143254,0.194556,0.189547,0.2879,0.12994,0.157615,0.092431,0.089368,0.130576,0.137544,0.136192,0.074593,0.004188,0.138474,0.168595,0.071554,0.044674,0.123843,0.179825,0.072571,0.059194,0.123813,0.079618,0.067357,0.081524,0.162649,0.059287,0.081279,0.082156,0.17462,0.061567,0.092135,0.09689,0.05988,0.115722,0.069007,0.065612,0.156528,0.103484,0.062316,0.08614,0.127126,0.0692,0.130448,0.082819,0.10681,0.191663,0.113026,0.066004,0.263015,0.115266,0.053561,0.165935,0.107904,0.126002,0.254198,0.12202,0.230291,0.360367,0.235575,0.073561,0.432179,0.336067,0.020313,0.205068,9
0.202472,0.54256,0.306713,0.265271,0.156737,0.041483,0.356702,0.289387,0.237157,0.031643,0.091549,0.17075,0.15482,0.098382,0.085523,0.124625,0.100656,0.074497,0.053153,0.136097,0.138174,0.070074,0.025127,0.088637,0.115902,0.12826,0.07315,0.05162,0.031925,0.101442,0.087151,0.10479,0.077003,0.01407,0.060566,0.098073,0.081581,0.068436,0.046803,0.090134,0.087289,0.067518,0.036405,0.079013,0.046174,0.082781,0.106508,0.074568,0.083106,0.101581,0.085081,0.073116,0.089434,0.103831,0.070964,0.037038,0.128706,0.07047,0.015737,0.060128,0.08972,0.113542,0.040616,0.062117,0.127082,0.076812,0.086796,0.175139,0.120231,0.212498,0.204305,0.131804,0.278523,0.098307,0.167071,0.17888,9
0.225809,0.476894,0.106226,0.142401,0.16987,0.183385,0.676078,0.242454,0.492952,0.230849,0.089991,0.102246,0.245194,0.419232,0.105265,0.116533,0.377796,0.200614,0.087134,0.111759,0.105971,0.197386,0.069699,0.314939,0.101867,0.141863,0.086975,0.07205,0.163719,0.110376,0.09901,0.063136,0.128163,0.167543,0.084923,0.030485,0.059811,0.121488,0.183256,0.039224,0.053372,0.107533,0.094442,0.071222,0.079004,0.115148,0.078749,0.028486,0.117969,0.081938,0.059648,0.008069,0.114896,0.065365,0.025695,0.059566,0.049576,0.028245,0.073109,0.136348,0.00348,0.132095,0.124301,0.132956,0.101051,0.157219,0.142784,0.092256,0.179156,0.114213,0.118399,0.157153,0.172411,0.112974,0.065399,0.019599,9
0.300918,0.340042,0.335399,0.261421,0.56677,0.058838,0.361956,0.309497,0.275522,0.200555,0.254592,0.287045,0.201923,0.12225,0.117688,0.066948,0.196341,0.371117,0.115846,0.16289,0.05121,0.065541,0.227512,0.1648,0.025126,0.043712,0.203092,0.151415,0.127035,0.024672,0.123623,0.134402,0.171143,0.032233,0.026051,0.122508,0.112335,0.13286,0.04777,0.107757,0.085952,0.159591,0.005159,0.034025,0.030991,0.060894,0.110075,0.093037,0.039456,0.083399,0.093195,0.007888,0.062684,0.125508,0.036435,0.052877,0.156433,0.092027,0.158111,0.1078,0.129833,0.205824,0.117344,0.261927,0.206312,0.251869,0.137992,0.242317,0.428319,0.119142,0.212821,0.20011,0.159079,0.157122,0.115008,0.010604,9
0.116227,0.299471,0.219013,0.042526,0.320659,0.282571,0.609827,0.046124,0.354068,0.135371,0.206871,0.480416,0.34475,0.340415,0.07316,0.018055,0.247395,0.084243,0.305034,0.201075,0.196535,0.176127,0.200231,0.32854,0.111454,0.125204,0.041993,0.097614,0.057241,0.155686,0.152223,0.173508,0.152715,0.104803,0.064475,0.015008,0.058748,0.047752,0.076889,0.117954,0.153996,0.146575,0.15143,0.187612,0.125236,0.149359,0.11086,0.040719,0.12285,0.076109,0.062802,0.01588,0.191526,0.079105,0.083979,0.112238,0.031421,0.051078,0.074117,0.161042,0.089393,0.167824,0.186045,0.119128,0.092755,0.156586,0.201852,0.12326,0.29236,0.138693,0.112848,0.132416,0.270481,0.152048,0.079378,0.090023,9
0.284821,0.528827,0.281458,0.243867,0.373362,0.285361,0.470811,0.29854,0.199243,0.338616,0.115782,0.13696,0.361714,0.186847,0.179028,0.171276,0.20303,0.080976,0.075112,0.197886,0.082451,0.178547,0.204228,0.149874,0.153193,0.073286,0.195353,0.07913,0.043199,0.101148,0.08712,0.163998,0.097454,0.126011,0.097321,0.119038,0.161324,0.07705,0.031849,0.049418,0.09863,0.14108,0.061352,0.094879,0.145203,0.184822,0.127238,0.055023,0.173783,0.194365,0.133657,0.098807,0.186592,0.205539,0.105086,0.070109,0.246715,0.139265,0.068425,0.114873,0.232978,0.232714,0.044674,0.071435,0.213415,0.087993,0.090375,0.137887,0.240761,0.182757,0.089036,0.050286,0.18903,0.248477,0.253314,0.196151,9
0.137858,0.553141,0.134509,0.337559,0.386934,0.181026,0.568658,0.264441,0.500289,0.135424,0.293873,0.257411,0.131071,0.230898,0.168962,0.180864,0.091496,0.236496,0.239619,0.146369,0.084342,0.108404,0.221201,0.101007,0.20489,0.113807,0.094893,0.032856,0.128622,0.145594,0.077143,0.150992,0.039547,0.12992,0.02995,0.176542,0.104883,0.020706,0.099708,0.084618,0.075514,0.052567,0.189665,0.073003,0.110762,0.192198,0.176258,0.111355,0.118912,0.177436,0.107777,0.120626,0.209738,0.157877,0.154192,0.161313,0.179986,0.093491,0.165427,0.081835,0.105421,0.170856,0.188605,0.091071,0.200317,0.250169,0.172642,0.101123,0.208059,0.221623,0.107463,0.082571,0.415994,0.187176,0.174628,0.044939,9
0.23482,0.442225,0.456692,0.204491,0.435188,0.133029,0.440563,0.36643,0.392184,0.131101,0.296189,0.050195,0.274094,0.065102,0.193978,0.154874,0.130708,0.192844,0.106587,0.142197,0.026756,0.149203,0.060105,0.224993,0.068156,0.087065,0.099327,0.151897,0.080504,0.078518,0.071121,0.135633,0.077377,0.060981,0.05571,0.152218,0.06641,0.06077,0.095588,0.131604,0.082587,0.039305,0.126498,0.0734,0.076429,0.024165,0.045004,0.126657,0.062411,0.038012,0.141106,0.179536,0.060235,0.115259,0.20782,0.09923,0.118119,0.172967,0.081754,0.100484,0.152825,0.008863,0.130237,0.23642,0.089495,0.192198,0.258313,0.279791,0.29849,0.349702,0.245872,0.07851,0.4241,0.241303,0.013589,0.169968,9
0.038735,0.391151,0.089051,0.080593,0.362736,0.071789,0.450586,0.061563,0.338996,0.235424,0.049743,0.00586,0.130067,0.224966,0.050175,0.05239,0.159098,0.093455,0.122046,0.089201,0.066849,0.108761,0.06198,0.055506,0.115629,0.048951,0.033006,0.05296,0.090252,0.045228,0.053446,0.081165,0.081644,0.015576,0.062119,0.072268,0.049137,0.047717,0.054485,0.07613,0.04871,0.025645,0.073442,0.012728,0.071982,0.051048,0.02553,0.08577,0.026106,0.08144,0.060392,0.075278,0.046993,0.106377,0.020338,0.091827,0.062549,0.048674,0.033689,0.13042,0.005927,0.137803,0.044365,0.053314,0.042914,0.160072,0.026501,0.170823,0.054648,0.056655,0.017291,0.1725,0.033081,0.427651,0.094253,0.400095,9
0.028256,0.157667,0.096369,0.309949,0.512786,0.020591,0.419029,0.028716,0.418551,0.155728,0.034238,0.141945,0.060686,0.328356,0.121567,0.034793,0.188566,0.058668,0.067307,0.134338,0.024327,0.0292,0.031036,0.169088,0.024663,0.03805,0.140438,0.033677,0.071723,0.10366,0.007363,0.018445,0.062502,0.132832,0.022766,0.04497,0.099268,0.004843,0.064941,0.069758,0.008919,0.04243,0.058694,0.094058,0.037159,0.027633,0.049538,0.064427,0.028454,0.086136,0.027737,0.036526,0.034326,0.014318,0.048302,0.093296,0.015466,0.119862,0.051767,0.053335,0.043576,0.053266,0.062551,0.183578,0.016281,0.170911,0.055827,0.041073,0.050038,0.177971,0.076064,0.351127,0.016444,0.42638,0.106413,0.381789,9
0.174136,0.590522,0.254106,0.382993,0.19189,0.025964,0.332016,0.148606,0.220572,0.080201,0.078977,0.145459,0.16564,0.100376,0.088992,0.07705,0.137387,0.040594,0.110845,0.065537,0.160823,0.095481,0.078073,0.068257,0.128778,0.144511,0.070168,0.03282,0.090551,0.117294,0.100961,0.02762,0.039645,0.062362,0.133678,0.049985,0.044449,0.060933,0.021385,0.106569,0.026762,0.044934,0.041919,0.029949,0.149721,0.099081,0.03856,0.034833,0.108808,0.071037,0.054672,0.050117,0.076239,0.03575,0.095249,0.114686,0.031552,0.07148,0.134341,0.099298,0.063004,0.11883,0.093224,0.083175,0.108379,0.202983,0.122367,0.187236,0.219797,0.285885,0.144263,0.097428,0.288602,0.042147,0.035533,0.24846,9
0.100297,0.693983,0.085757,0.485332,0.108859,0.223764,0.095801,0.178324,0.215629,0.08739,0.158832,0.017803,0.146245,0.065273,0.167054,0.073007,0.064779,0.070909,0.079318,0.132089,0.121344,0.031977,0.022037,0.055324,0.104411,0.127248,0.026423,0.075471,0.049808,0.145071,0.092672,0.060316,0.055625,0.049908,0.13706,0.092723,0.036337,0.019029,0.02324,0.138871,0.08972,0.038968,0.043154,0.002779,0.138721,0.074206,0.045102,0.063767,0.154059,0.083182,0.036138,0.063494,0.137935,0.067729,0.076628,0.029475,0.139289,0.109081,0.052583,0.083181,0.116281,0.114231,0.089525,0.085451,0.110972,0.057116,0.138801,0.045119,0.14748,0.220962,0.075085,0.20436,0.135473,0.322719,0.055808,0.398208,9
0.055984,0.683421,0.211139,0.431294,0.13505,0.187714,0.280084,0.202112,0.385427,0.135636,0.119268,0.16331,0.039988,0.204531,0.138798,0.094038,0.122761,0.058747,0.111149,0.145901,0.096735,0.055556,0.048418,0.037043,0.15633,0.106798,0.056022,0.083368,0.011354,0.167515,0.115883,0.037515,0.087347,0.058461,0.17618,0.127811,0.042974,0.063214,0.095076,0.179617,0.142625,0.062967,0.045931,0.097281,0.151454,0.069311,0.054867,0.055004,0.151933,0.063109,0.046654,0.034872,0.153084,0.058956,0.048179,0.02392,0.151915,0.053532,0.048703,0.026093,0.149522,0.049746,0.067972,0.041212,0.139961,0.052884,0.072912,0.074471,0.154764,0.022638,0.11158,0.116256,0.185699,0.114716,0.144588,0.207555,9
0.073239,0.417537,0.391378,0.106173,0.382801,0.265985,0.554785,0.283544,0.468311,0.24656,0.265585,0.322927,0.098689,0.233575,0.085222,0.123744,0.314128,0.138761,0.062087,0.072486,0.064674,0.20776,0.144647,0.081918,0.124113,0.102295,0.088874,0.138165,0.121685,0.123293,0.112186,0.043255,0.008953,0.125946,0.128462,0.105463,0.072251,0.049201,0.111081,0.043427,0.039758,0.094557,0.113273,0.081662,0.03876,0.102354,0.101403,0.090603,0.024346,0.057493,0.088797,0.185518,0.055718,0.075223,0.128746,0.208257,0.103197,0.099348,0.084134,0.185367,0.154699,0.19872,0.106566,0.212319,0.042511,0.211436,0.049675,0.068344,0.118741,0.198342,0.170255,0.111585,0.290096,0.029081,0.129009,0.125165,9
0.115463,0.15307,0.372663,0.08498,0.191285,0.106807,0.578528,0.140025,0.311781,0.125698,0.217674,0.087391,0.211616,0.223345,0.022213,0.113547,0.110856,0.148821,0.062777,0.07709,0.057339,0.070027,0.158876,0.151839,0.021101,0.050596,0.143573,0.059666,0.033938,0.089596,0.06871,0.029326,0.08256,0.159603,0.03347,0.060032,0.093539,0.075589,0.08383,0.05853,0.054797,0.039652,0.100781,0.080408,0.051311,0.034342,0.054299,0.065679,0.052599,0.080294,0.031697,0.04833,0.048475,0.037333,0.028136,0.070146,0.053078,0.050484,0.04475,0.036275,0.040815,0.044213,0.033778,0.00804,0.06053,0.085612,0.054202,0.135799,0.06274,0.08544,0.043204,0.203934,0.190893,0.339963,0.267391,0.206431,9
0.156083,0.477218,0.131024,0.218838,0.180012,0.144274,0.662583,0.210059,0.41159,0.167884,0.320701,0.190132,0.081138,0.458356,0.131416,0.188614,0.139334,0.347275,0.180555,0.180373,0.124153,0.062761,0.096557,0.086595,0.139578,0.145915,0.252871,0.167611,0.149975,0.061792,0.120583,0.067665,0.072937,0.217411,0.176735,0.151206,0.129385,0.095685,0.064704,0.121601,0.080365,0.176646,0.156293,0.149227,0.085886,0.100268,0.044108,0.0158,0.132913,0.07499,0.052034,0.102991,0.043761,0.062613,0.087272,0.054381,0.175295,0.1617,0.075716,0.041419,0.078271,0.07516,0.035783,0.080974,0.102854,0.10135,0.111829,0.138951,0.231956,0.18301,0.190763,0.143317,0.257827,0.122305,0.177727,0.121179,9
0.289264,0.284781,0.428114,0.225305,0.385299,0.143987,0.303109,0.37317,0.160683,0.065612,0.182398,0.15986,0.337974,0.173127,0.227871,0.056438,0.019691,0.200016,0.151891,0.03479,0.067547,0.181551,0.070732,0.076757,0.09161,0.117151,0.150238,0.122436,0.041665,0.078561,0.153916,0.108955,0.0671,0.024702,0.135445,0.074166,0.111277,0.000469,0.078857,0.026353,0.137831,0.046735,0.058239,0.074692,0.092201,0.125718,0.1411,0.094552,0.086149,0.128495,0.105705,0.18375,0.110393,0.096948,0.22585,0.07011,0.067307,0.260327,0.106442,0.082892,0.267285,0.137468,0.148442,0.046903,0.117158,0.219538,0.112643,0.139444,0.272758,0.216394,0.151643,0.122337,0.247198,0.174513,0.091024,0.135019,9
0.212038,0.654401,0.248718,0.418086,0.071581,0.13065,0.152942,0.082963,0.24339,0.071358,0.113103,0.033617,0.119269,0.075453,0.076876,0.079979,0.04431,0.07037,0.014843,0.089863,0.062619,0.07465,0.028131,0.053783,0.106264,0.06513,0.064824,0.012686,0.036652,0.120269,0.077572,0.069378,0.036444,0.071934,0.127481,0.082392,0.075326,0.051504,0.083246,0.125736,0.078407,0.05676,0.062582,0.084799,0.119504,0.106616,0.088947,0.066509,0.108055,0.089533,0.087637,0.090419,0.101777,0.096066,0.105799,0.049323,0.102772,0.113662,0.133346,0.030476,0.122328,0.102411,0.153406,0.082495,0.160301,0.143644,0.105412,0.09808,0.208691,0.25972,0.064858,0.170627,0.211307,0.411371,0.16626,0.533351,9
0.175846,0.411589,0.405186,0.216873,0.437537,0.132408,0.269018,0.434667,0.410959,0.076068,0.12655,0.197735,0.273767,0.01788,0.096431,0.137752,0.223669,0.081016,0.088112,0.101517,0.163781,0.093979,0.087267,0.040518,0.138779,0.058324,0.058762,0.022393,0.093957,0.10551,0.086262,0.017636,0.096284,0.015881,0.116962,0.02126,0.087448,0.041048,0.029059,0.024442,0.077636,0.052591,0.036011,0.004391,0.12424,0.13739,0.072065,0.06711,0.139278,0.106547,0.043573,0.056609,0.134539,0.073983,0.083239,0.152553,0.092463,0.110343,0.193251,0.154488,0.116387,0.136852,0.148433,0.203881,0.064801,0.131101,0.226827,0.117147,0.261976,0.359961,0.14408,0.141549,0.48991,0.266525,0.134565,0.22809,9
0.156324,0.36604,0.507047,0.189582,0.282809,0.226267,0.0922,0.330143,0.218408,0.152741,0.160286,0.218718,0.04744,0.223803,0.12453,0.160978,0.101349,0.137237,0.034684,0.134822,0.125951,0.0748,0.089431,0.03457,0.084738,0.0512,0.058143,0.059424,0.061534,0.031113,0.093152,0.070498,0.061344,0.046059,0.146831,0.083885,0.124467,0.070965,0.087414,0.122076,0.105553,0.074332,0.052506,0.058332,0.122291,0.134517,0.078708,0.082678,0.074033,0.085565,0.028278,0.055167,0.06321,0.075781,0.068054,0.132411,0.083268,0.14474,0.125119,0.099513,0.166963,0.137107,0.138924,0.037006,0.176645,0.088074,0.091002,0.145321,0.078939,0.094545,0.327393,0.33795,0.375009,0.393973,0.162024,0.271815,9
0.086157,0.433884,0.289228,0.048583,0.336564,0.338785,0.622153,0.042034,0.510259,0.157829,0.231993,0.435625,0.310447,0.451198,0.174565,0.149785,0.269284,0.145196,0.223394,0.08887,0.077829,0.211045,0.318839,0.282147,0.062638,0.106758,0.111739,0.188161,0.193389,0.070711,0.10361,0.078268,0.097341,0.24753,0.070662,0.057325,0.109228,0.025499,0.128022,0.104064,0.069333,0.073603,0.060994,0.113548,0.113774,0.099946,0.071082,0.058369,0.056432,0.073034,0.122609,0.107344,0.091883,0.064323,0.1421,0.154418,0.107629,0.082624,0.141889,0.139934,0.0606,0.158091,0.161321,0.194748,0.127257,0.156521,0.127911,0.095123,0.19694,0.123244,0.174775,0.157276,0.324917,0.069246,0.04412,0.081956,9
0.281712,0.540234,0.248955,0.183022,0.209248,0.332097,0.246958,0.399843,0.257481,0.314206,0.14032,0.100465,0.093751,0.124592,0.277793,0.154485,0.071329,0.152429,0.184475,0.182823,0.193366,0.11468,0.081781,0.06083,0.175531,0.179201,0.090493,0.023789,0.131141,0.183238,0.122569,0.119412,0.102142,0.107293,0.145108,0.1796,0.116391,0.063664,0.059156,0.135488,0.191534,0.068921,0.061058,0.124058,0.089733,0.043802,0.05995,0.084129,0.117255,0.081679,0.037733,0.095553,0.10687,0.092625,0.064502,0.047552,0.110419,0.028353,0.04801,0.121265,0.166901,0.070323,0.062466,0.074409,0.148877,0.078749,0.129945,0.115068,0.159213,0.110558,0.038461,0.05829,0.10368,0.254695,0.282509,0.391012,9
0.195668,0.125711,0.203292,0.33782,0.229017,0.104509,0.28824,0.156394,0.228877,0.237241,0.040564,0.057848,0.069791,0.087981,0.124384,0.060735,0.156889,0.082606,0.086696,0.029721,0.112889,0.156087,0.057777,0.035121,0.06107,0.093073,0.076894,0.145352,0.072345,0.035147,0.027102,0.124822,0.05749,0.041157,0.089041,0.074656,0.064612,0.04203,0.090101,0.040209,0.089768,0.082441,0.078004,0.065018,0.083434,0.068753,0.068039,0.070207,0.031509,0.046421,0.094505,0.034008,0.045478,0.104288,0.04559,0.056306,0.045999,0.095369,0.102561,0.052202,0.111207,0.13112,0.140972,0.008515,0.098728,0.179894,0.068558,0.097708,0.066659,0.048262,0.075012,0.116357,0.095931,0.27469,0.119939,0.398132,9
0.099183,0.540457,0.142518,0.212053,0.065863,0.07084,0.577499,0.161063,0.597142,0.164705,0.214949,0.0558,0.276076,0.153964,0.180607,0.242873,0.180143,0.096217,0.099248,0.082645,0.155864,0.162868,0.102354,0.120744,0.127863,0.126033,0.023951,0.065568,0.140713,0.179511,0.206461,0.144108,0.116354,0.113176,0.106743,0.158712,0.132757,0.126006,0.072255,0.119194,0.094447,0.034571,0.077719,0.128035,0.105855,0.076747,0.058818,0.036453,0.092633,0.046812,0.051908,0.025519,0.159397,0.086769,0.057178,0.04799,0.133296,0.071637,0.074994,0.05652,0.104345,0.052146,0.0558,0.067694,0.178708,0.111642,0.082991,0.091798,0.213008,0.126978,0.099123,0.13927,0.184809,0.142401,0.122024,0.160439,9
0.220372,0.658631,0.266984,0.461564,0.198109,0.077932,0.324641,0.128575,0.254482,0.176783,0.202797,0.085452,0.210664,0.114622,0.064222,0.132524,0.162741,0.116835,0.099364,0.092638,0.095752,0.146977,0.094332,0.060747,0.120614,0.13713,0.065395,0.095786,0.053673,0.08904,0.100275,0.116471,0.044829,0.068731,0.098605,0.107307,0.065544,0.07082,0.049383,0.111724,0.075888,0.063684,0.068568,0.079284,0.102363,0.037727,0.033056,0.097437,0.063466,0.078619,0.09838,0.080284,0.088122,0.08411,0.101769,0.04838,0.086188,0.062818,0.050921,0.096492,0.058351,0.131245,0.162438,0.092413,0.133839,0.138625,0.033082,0.089889,0.105715,0.13802,0.155157,0.213593,0.366542,0.3801,0.26999,0.2568,9
0.211261,0.157474,0.21826,0.280659,0.221357,0.114683,0.295731,0.244883,0.212119,0.18832,0.052743,0.056424,0.139076,0.09315,0.093283,0.035184,0.143937,0.126727,0.070942,0.075814,0.059154,0.140145,0.090064,0.046975,0.067738,0.094614,0.041351,0.105631,0.09535,0.052746,0.092656,0.027774,0.04518,0.055737,0.100266,0.017596,0.024686,0.039705,0.045704,0.05216,0.059237,0.055479,0.017153,0.026173,0.058578,0.057954,0.048751,0.029823,0.028869,0.034076,0.033459,0.090507,0.070535,0.053897,0.064099,0.062466,0.089808,0.012988,0.113328,0.154073,0.07833,0.146308,0.072943,0.110525,0.04137,0.197006,0.110375,0.07866,0.056942,0.049287,0.080941,0.131067,0.080775,0.322892,0.185483,0.309265,9
0.156791,0.215271,0.25235,0.284569,0.325721,0.126527,0.254445,0.173001,0.305396,0.289344,0.084227,0.038859,0.039856,0.07339,0.107493,0.101587,0.09245,0.04025,0.130161,0.146836,0.08032,0.083864,0.044417,0.03439,0.186146,0.066886,0.028544,0.034952,0.073071,0.061773,0.098921,0.077315,0.025148,0.088859,0.141269,0.048301,0.029789,0.058278,0.039624,0.113722,0.088155,0.03958,0.030329,0.0627,0.065822,0.049711,0.037858,0.111784,0.015588,0.044205,0.042236,0.053515,0.086878,0.076853,0.016957,0.057766,0.049294,0.06393,0.042235,0.12166,0.071679,0.070275,0.008855,0.020328,0.085259,0.121343,0.044684,0.122984,0.071513,0.064416,0.005036,0.152178,0.105813,0.295002,0.154749,0.292038,9
0.170957,0.320474,0.324497,0.108677,0.569411,0.037245,0.438861,0.324245,0.237109,0.197435,0.222392,0.221024,0.230722,0.231853,0.160799,0.04432,0.122768,0.251234,0.077482,0.130327,0.091774,0.128873,0.057332,0.02955,0.099169,0.100193,0.074958,0.099721,0.088929,0.10756,0.023705,0.073789,0.135193,0.065684,0.033286,0.082053,0.078804,0.106939,0.016034,0.057672,0.014079,0.037101,0.119639,0.02872,0.069785,0.049127,0.104556,0.093473,0.015868,0.124732,0.054401,0.050108,0.065774,0.054001,0.143237,0.050269,0.048055,0.137115,0.164354,0.098882,0.020568,0.219832,0.138058,0.086961,0.101694,0.103102,0.270316,0.072495,0.25094,0.166816,0.319741,0.107012,0.080755,0.300224,0.158598,0.145938,9
0.24806,0.475433,0.426428,0.320129,0.337691,0.184146,0.358188,0.354311,0.344841,0.085304,0.217698,0.178846,0.166238,0.103118,0.101751,0.158518,0.148871,0.064533,0.153717,0.184605,0.117385,0.04731,0.164917,0.087378,0.082474,0.059205,0.143876,0.094201,0.120858,0.077093,0.098073,0.093398,0.127557,0.073238,0.07598,0.111653,0.087039,0.056696,0.127417,0.119734,0.058418,0.067582,0.121548,0.071271,0.078215,0.074624,0.03123,0.112855,0.081024,0.033023,0.15718,0.146742,0.056512,0.182964,0.154816,0.048461,0.205283,0.105569,0.004925,0.018714,0.061416,0.04767,0.034052,0.213488,0.066402,0.085753,0.323209,0.337616,0.176715,0.417697,0.377308,0.151701,0.438293,0.402663,0.093326,0.090617,9
0.113266,0.474635,0.258705,0.220273,0.211493,0.257405,0.048324,0.282074,0.230617,0.187742,0.100558,0.20059,0.04251,0.182401,0.108113,0.138937,0.068342,0.077793,0.036992,0.134314,0.129586,0.139246,0.065529,0.044865,0.159709,0.134107,0.112394,0.096531,0.098503,0.119533,0.135134,0.082657,0.083599,0.048908,0.128024,0.10001,0.112049,0.050979,0.055314,0.119741,0.107239,0.058695,0.074291,0.043762,0.088784,0.07588,0.062609,0.048771,0.132675,0.051824,0.036903,0.081436,0.117582,0.110208,0.049642,0.03873,0.097727,0.102529,0.076978,0.05038,0.176463,0.043822,0.04389,0.097778,0.110354,0.096644,0.164527,0.155042,0.020056,0.07744,0.199691,0.210817,0.35946,0.48007,0.052039,0.412618,9
0.167038,0.437765,0.385746,0.269501,0.489872,0.186989,0.504172,0.30115,0.408318,0.26676,0.181082,0.094289,0.258647,0.162339,0.082845,0.024416,0.036925,0.274214,0.052906,0.09367,0.054837,0.132557,0.175772,0.054692,0.080421,0.089466,0.195809,0.119935,0.06196,0.113171,0.149844,0.172664,0.099333,0.117769,0.159795,0.149157,0.128937,0.069563,0.087226,0.143908,0.116837,0.034998,0.105385,0.071192,0.161317,0.062189,0.028514,0.046066,0.107379,0.012651,0.052491,0.081655,0.056945,0.071244,0.133087,0.146437,0.123047,0.160105,0.200976,0.081349,0.170972,0.255832,0.130576,0.03017,0.287276,0.206054,0.153415,0.100517,0.346971,0.261617,0.089504,0.159177,0.430309,0.169192,0.208808,0.135453,9
0.159214,0.396443,0.379873,0.247005,0.113487,0.253872,0.064531,0.149546,0.304388,0.171293,0.055223,0.155262,0.185474,0.017864,0.12192,0.11517,0.111417,0.037218,0.110447,0.097054,0.140464,0.065954,0.087424,0.055459,0.064547,0.13555,0.067045,0.097007,0.047929,0.132618,0.039887,0.10718,0.053059,0.073564,0.081009,0.088951,0.05713,0.089624,0.088379,0.047717,0.089472,0.098005,0.072913,0.100522,0.054866,0.110231,0.05628,0.135064,0.035768,0.130514,0.131491,0.043954,0.126933,0.077124,0.114573,0.032098,0.192809,0.030011,0.100821,0.081797,0.107932,0.081066,0.15262,0.027977,0.042875,0.004581,0.193699,0.15617,0.163654,0.094155,0.246983,0.241642,0.330255,0.522488,0.118253,0.334271,9
0.041785,0.222955,0.132176,0.276886,0.467545,0.082484,0.406357,0.112218,0.327038,0.187506,0.075969,0.127238,0.153011,0.236436,0.082135,0.096999,0.158757,0.095128,0.040001,0.11931,0.095381,0.032958,0.126491,0.095462,0.031644,0.087361,0.073601,0.116862,0.046998,0.05432,0.10728,0.05453,0.076464,0.074745,0.050799,0.057636,0.07242,0.09147,0.059977,0.067603,0.080401,0.057814,0.04671,0.110153,0.035971,0.044566,0.079164,0.041302,0.100993,0.038368,0.039428,0.044638,0.062393,0.040022,0.120249,0.006755,0.105384,0.068088,0.04095,0.071805,0.089727,0.009938,0.100548,0.076379,0.065431,0.168301,0.0738,0.087402,0.093943,0.09026,0.090132,0.242867,0.022569,0.411335,0.071165,0.383731,9
