@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-9.785072,-15.478086,4.590398,-2.571007,1.234675,1.545663,-5.501803,-5.163658,-1.727288,-1.559346,-0.337774,-1.03223,0.197257,-2.055312,-1.177134,3.264165,-5.51394,-0.37007,0.310346,-0.19358,-0.308595,0.049778,2.021391,-1.206584,-4.340449,0.598076,-0.645296,0.759989,-0.050534,-0.304484,-2.832655,1.415829,1.805962,0.233346,1.21326,-0.227093,-1.218646,0.712562,0.73411,-0.400404,-0.274083,0.501263,-0.113304,0.203749,0.911609,-0.182872,0.737352,-1.561097,-0.398163,-0.78825,-0.5579,0.745039,-0.613429,0.987234,0.338919,0.31241,1.597863,0.321427,-0.299562,-0.391392,-0.933539,0.707141,1.023086,-0.657042,9
-0.909938,-10.21715,-0.990858,0.49518,10.095765,2.021103,-3.229343,-1.771241,-0.630164,-7.213254,-2.837508,2.104021,-2.622887,4.579022,1.30501,2.650078,-0.746338,2.713879,-4.64456,-1.990155,4.500839,-0.912625,3.807699,0.263523,1.408773,0.073471,-0.509017,-0.92434,0.822456,0.88972,-3.584591,0.997947,1.014723,0.277691,0.255411,1.027668,-1.284033,2.879742,0.797197,2.547915,-0.322404,1.747996,-0.950396,-2.878198,-2.150373,-0.481728,0.968042,-1.080944,-0.05053,-0.323609,0.882548,-0.943154,-0.277581,-0.981157,-1.412948,-0.74303,0.706059,0.119506,-1.020672,-1.773526,1.286686,-0.660668,1.076881,-1.866423,9
4.523669,1.17817,3.692702,-2.607531,1.293347,0.401051,-8.228022,7.545536,0.659561,-4.229272,-3.195237,-1.495809,-2.248401,-4.423776,2.454681,3.568816,0.289878,1.137999,-4.041395,1.98843,1.058174,-1.030971,2.418737,-2.318,-0.707988,2.493648,3.95782,-0.676426,2.239494,0.327788,-0.745479,3.063904,-1.286554,-0.894161,0.698561,-2.331085,-0.301213,-3.184419,0.25544,-3.243775,-0.558456,1.126374,-2.73604,-1.669728,1.048337,-0.977532,-1.931311,0.172129,-2.036583,-0.910445,0.332801,2.008116,-1.080991,-1.625797,-1.131496,1.009956,-0.370672,-2.309999,-0.825328,-1.259015,0.425881,1.122564,-1.180082,0.657288,9
1.767064,6.670506,-10.697219,-2.644301,7.426637,1.642459,1.709625,-2.32883,-5.097267,0.355888,1.984232,3.121682,-2.179634,-0.338688,2.287059,2.737271,1.793075,1.051447,-0.872237,-0.50369,-0.284802,1.552995,1.717992,1.828493,0.130937,-4.277802,0.820996,-1.319094,-2.256198,0.539323,-0.98597,0.73712,-1.406278,-2.634581,-1.927958,3.656283,-0.971192,0.422656,-1.483482,0.091017,0.042798,-1.332268,0.601085,-0.453395,-2.32961,-1.600579,-1.222036,-0.035052,-0.18707,-0.134169,0.822228,-1.440017,0.230252,0.524243,0.399978,0.20577,-1.433606,0.112988,-1.036329,-1.990002,0.396616,-0.542436,0.555943,-0.898391,9
12.143395,3.299805,5.719951,-1.916692,0.149505,0.358181,1.284214,-0.590693,-4.032321,3.391064,-3.944553,0.458329,-0.198485,-2.778569,1.425336,0.929044,-0.576377,-3.393147,0.656467,-1.488053,4.59843,0.297009,1.871157,0.27599,1.461481,2.248955,0.103107,-1.755613,2.050854,2.342982,-3.373726,-1.494507,1.723913,-0.631273,-0.862234,-2.888906,1.802946,4.045954,0.570017,1.806264,-1.637925,3.545941,0.57451,-0.714133,-1.463788,0.855132,0.409001,1.007578,1.572695,0.172444,-1.020514,-0.285078,1.43552,1.741766,-0.158189,-0.405076,2.024574,-0.814907,1.155184,-2.18096,0.778355,-0.602468,1.413588,-2.198972,9
1.758546,-9.550764,4.558542,5.751133,9.537583,0.105525,-0.3764,-1.97398,-2.852481,-1.643941,-1.778962,5.56497,3.449612,-1.335726,1.120484,-5.792263,-3.915431,1.660975,-5.767549,0.998479,-2.143429,-2.542989,1.46219,-0.389123,-1.1221,-1.413225,0.993832,-2.036703,-3.280747,1.887898,-1.346732,-1.345414,0.836186,-2.682646,0.345798,1.094889,0.208228,0.537041,-0.409211,3.262783,-1.350912,0.910988,1.767737,-2.258735,0.075386,0.277585,-0.476771,0.319056,0.865763,-1.101252,-0.060122,-0.000535,1.083212,-0.165936,0.110123,-1.577007,1.0533,-0.249093,-0.232254,-0.003053,-0.130291,1.165412,0.314565,-0.881552,9
0.682751,-14.16603,4.710316,3.088776,3.92046,1.714521,0.345176,-1.737781,-1.200892,-0.479401,-6.573804,4.92515,1.405686,0.466269,1.526632,-3.968589,-0.295902,3.866784,-4.334617,1.43171,-0.59903,-1.78224,1.037792,-0.190179,-2.546583,-1.276218,0.77819,-1.340113,-2.917646,2.298698,-3.422014,0.79482,3.114354,-3.836333,0.477398,2.010875,-1.653792,-0.239828,-0.731545,1.622859,-2.44701,-0.648708,0.280088,-2.058572,-1.017636,0.748162,-0.147346,-0.806289,-0.91322,-0.98315,1.206507,-0.948115,0.450601,0.99225,-0.170763,-0.557904,1.076819,0.924114,0.405246,0.466078,0.728205,0.941327,1.242569,0.176198,9
-6.549525,6.965276,-7.282407,5.322412,-2.544602,2.766315,2.984982,-1.333818,6.116207,-4.184793,1.920159,6.699894,3.907515,1.054146,-2.277024,0.933065,-4.605598,1.586429,1.290072,3.961978,-5.287627,-0.095993,-3.598281,2.91643,-0.010829,-2.517032,1.752711,0.395156,-1.478829,-0.282006,-0.413237,-0.685462,0.73582,-4.0755,2.91092,1.709356,-1.401173,1.079442,-1.658456,0.571478,0.883207,-5.498013,-2.256447,-1.142483,-2.828167,0.430895,1.004532,1.689299,-0.528664,1.421196,-1.080988,1.194357,0.854294,-0.346419,-1.279588,1.986684,-0.345064,-0.390195,-0.571219,-0.144101,-2.263164,-0.513042,-0.075167,-0.253461,9
-2.34727,-6.847679,5.353709,-0.525478,2.411701,-6.442517,-2.590655,-3.391256,-3.113152,3.935139,7.620344,6.89296,1.848841,3.074003,-2.784779,-3.363075,-0.799444,0.227825,-2.034682,3.575673,5.853803,-1.127143,3.236396,-3.374604,-1.306419,-5.993903,-0.244691,0.649175,1.408628,-0.790762,-1.629652,2.065335,-0.447493,1.178643,0.612075,0.4585,2.531865,-1.888178,2.450956,-1.170465,-1.52594,2.050246,-0.653492,-2.816432,-1.440018,-0.14517,0.907341,-1.936236,1.87546,-0.689893,-0.982162,-0.475549,0.812473,-0.203795,-2.308566,1.134604,0.304042,0.567251,-0.519165,-1.107861,0.588807,1.953853,-0.40451,0.698046,9
-12.638128,3.647886,-4.344322,4.172328,-3.886719,-1.732955,1.189547,-0.216345,7.515883,-2.138182,1.572778,5.571976,3.256799,1.141347,-1.475123,2.569765,-1.697036,2.953533,3.014443,5.836755,-3.105762,-1.163489,-3.765638,2.659887,1.351908,-2.547151,2.848122,-0.909779,1.437978,-2.570992,-0.786579,1.269784,-1.986032,-0.078978,1.580812,2.044424,-1.319355,-1.595234,2.242668,-0.505627,3.431884,-3.218077,-1.622511,2.110241,-0.005665,1.736088,1.291364,-1.53926,1.082237,2.272178,-0.200166,1.834848,1.551211,-2.203973,0.649066,0.67814,-0.250096,0.935186,-1.138947,1.123122,0.374483,-1.778143,0.603844,0.047371,9
-4.50922,-6.302307,4.642598,-2.297782,5.682857,0.990996,-3.100825,0.322893,2.160487,-11.488663,0.214645,-1.442916,-0.732921,0.633645,-1.581286,-1.653044,2.803312,1.401716,-0.199924,-0.27805,-4.664293,-2.936643,-2.430587,4.024247,-0.388984,-0.942918,1.244279,-0.225957,-3.349751,-0.164198,-0.534264,2.642565,-1.407168,-2.353156,2.058666,-1.539382,0.395776,1.065292,-0.047147,-1.598787,-0.977677,-1.203634,0.91816,-0.569116,0.213474,-0.328995,-0.487307,0.212929,-2.923323,-1.736197,0.614458,-1.849192,1.495775,1.38767,1.840647,0.974876,-0.367555,0.499013,0.103293,0.053968,-0.015611,1.614912,-1.379386,-0.76357,9
0.525336,0.145808,-5.811512,11.889719,12.019732,5.097678,1.078334,1.037164,1.897058,-1.88333,-0.148384,4.168358,4.68152,0.304757,-0.701636,3.768626,1.12161,4.245882,-1.290594,0.055101,1.508338,0.781131,-2.908379,-1.056225,0.859634,-3.251951,-1.274074,1.598728,0.402233,-1.194441,0.092118,1.467182,-2.293341,0.811992,1.972233,1.204194,2.334752,0.811391,-2.416904,-0.566594,0.352681,-2.001966,-2.004686,-1.544508,-0.813041,-0.950505,0.523704,-0.244758,0.69398,1.545386,-2.023041,-0.06566,1.428091,-1.381194,-0.698694,0.508842,1.524688,0.384606,-0.285461,-0.427892,0.715095,-0.283772,-0.266405,0.81515,9
-1.513794,0.535624,9.043996,12.165164,4.033737,-3.075567,2.085018,3.179144,-0.082973,3.562768,1.085933,0.791868,2.801482,-0.306845,-4.069417,-0.305812,1.136479,-0.91732,-0.647743,1.025014,-1.043232,2.159114,1.21452,2.506966,-2.064252,-0.824672,3.723844,1.095283,-1.114669,1.526735,-0.952504,1.333374,0.137864,0.536339,-1.441,0.486489,0.684826,0.436079,-1.196313,0.728331,0.222232,3.488266,-0.495419,-3.016062,2.05346,0.142429,1.886687,0.109344,1.076317,1.155963,0.857601,-1.434119,0.294518,-0.097709,0.432092,-1.767444,0.789663,-0.060985,0.57383,0.134,-0.950354,-1.159553,-0.140397,-1.013981,9
6.588578,2.506613,-0.721705,0.785227,0.424214,1.157675,-9.093281,-2.895506,2.610143,-4.628817,2.436904,-4.584848,4.987815,-1.270314,2.768734,4.581366,-0.28823,3.081279,2.051495,2.830327,-1.773152,-4.473611,-4.854571,0.877558,-1.276043,-3.833214,-3.14728,-0.024735,2.229513,0.594833,3.135939,-0.308979,1.65619,0.688312,1.079363,1.592055,0.572988,-1.531556,2.457588,-1.521685,-0.224404,-1.128567,1.90865,0.848418,1.517361,1.313707,0.402567,-1.200658,-0.568064,1.55395,-2.035302,2.20396,-1.131462,0.003484,0.170426,0.544129,0.245198,-0.907843,-0.907864,0.840506,0.080443,0.098857,0.028832,2.242945,9
-1.607985,2.603851,3.130271,12.290393,5.692145,-4.351456,0.208387,-4.301066,0.430851,2.091318,5.018958,2.530092,0.089404,2.647306,-4.810189,2.335284,3.901,1.313959,1.527709,1.734635,0.307945,0.999621,2.604477,1.27129,-2.676255,1.146476,0.478949,0.451159,-1.991195,-1.293998,1.584283,-0.776888,-0.995325,-2.599566,-1.420564,-0.709541,-1.26172,0.037864,0.233689,-0.893082,-1.220262,1.22756,0.365902,-0.621834,1.030516,-0.48415,2.004412,0.142968,2.472997,0.968814,-0.026843,-1.411274,-0.161915,0.906671,0.435487,-0.399677,-1.929797,0.600394,0.990979,-0.035828,0.179925,-0.827454,0.084765,-0.476893,9
15.641104,-1.574849,7.916255,1.182369,-4.871785,4.165287,-1.117784,1.752969,0.417839,-1.943816,-0.655164,-2.137114,2.276456,-1.522315,-2.739985,0.931123,-0.248958,0.576824,1.969654,-0.087541,1.727345,2.435454,2.002798,-2.98622,-0.092924,1.032846,-1.526852,0.974268,0.577085,0.135864,-1.727427,0.933042,1.488647,-0.390971,-0.67303,-1.070511,1.807761,-0.146488,-0.549969,0.044236,-0.018875,0.204813,-1.479271,1.257762,0.032504,1.381024,0.522139,-0.272061,-0.777932,0.785672,-0.05906,-0.532295,-0.49081,0.978737,0.160868,0.127703,1.37097,0.098397,0.265841,-1.710695,0.592561,-2.726056,0.131908,0.548382,9
4.368925,4.687096,13.07844,0.752973,0.135996,1.519544,-2.528186,2.150558,2.358921,-2.157318,-5.956407,-3.22244,-1.805902,-4.148216,3.590818,1.808702,1.039223,-2.696541,-1.536323,0.433527,1.782531,-0.388836,1.544275,-0.304827,-3.27699,0.2819,3.785154,-0.913392,1.65013,1.926834,-2.698811,0.368327,-1.222895,0.139186,-0.118583,-3.144909,-0.483689,-0.766096,1.618474,-1.973969,-1.100517,-0.223844,-2.480011,-3.319488,-0.426678,0.057344,-1.751147,-0.527243,0.20928,0.256508,-2.347343,1.492372,0.725055,-0.914024,0.069794,-0.173028,0.065432,-0.940465,1.204999,-0.080872,0.419888,-0.880209,0.006595,-0.412629,9
6.282393,-0.201474,6.303383,-0.645891,-1.016292,-2.673036,-6.313092,4.73078,4.886825,-4.781655,-3.741964,-4.617604,-2.913808,-5.268234,1.041261,-1.200667,-0.923552,-0.318175,1.082726,2.95717,3.224518,-5.360116,1.370443,-1.910328,-1.243888,1.232193,3.207045,0.017378,3.92673,0.182865,-0.357154,2.186349,1.545143,1.374763,1.155283,-2.489105,-0.031129,-1.68765,1.096525,-1.763872,-0.028938,1.162854,0.467162,0.635248,1.378542,-0.317035,-1.579923,0.611748,-2.203755,1.343732,-0.972011,1.779931,-0.575201,-0.173533,-0.230918,1.212781,0.671525,-1.819592,0.991211,0.49825,-0.046267,-1.143093,-0.867878,0.937543,9
-15.021845,0.254934,0.914032,-3.940062,3.619576,1.329401,5.042911,-0.207819,0.015446,-8.11842,6.009156,-4.432629,-2.917993,-0.607946,-1.211949,2.27005,3.983975,-0.30354,1.500867,-0.754564,-2.181627,-1.61925,1.049107,1.681067,-0.54684,-1.220085,3.539808,-0.457601,2.325933,0.803248,-1.641755,1.072147,0.384444,-1.759097,1.253029,0.713467,-0.699858,0.863287,0.805222,-0.330484,-0.968444,1.262235,-2.472856,0.238001,0.313574,-0.33416,0.256083,-0.832868,-1.730813,-0.047209,-0.858437,0.447059,-0.114015,-0.843315,0.567872,0.710939,-0.25968,-2.419926,1.315827,1.136823,-0.04995,-0.525473,-0.431315,2.048656,9
-2.303971,0.899549,8.804925,11.764843,3.55578,-3.926094,2.330646,-4.879705,1.475509,0.86922,5.185054,0.430328,-1.848374,2.585067,-3.497962,0.951188,2.340638,-0.068074,0.454955,3.953671,-0.387209,1.666298,0.007266,-0.502121,-1.736676,-0.900012,2.380807,2.769464,-2.019936,-0.656473,0.262737,2.120943,0.280835,-1.145158,-0.55319,0.008424,0.235493,0.63145,0.421499,-1.552666,0.59051,2.898724,1.986144,-0.204942,2.888058,0.434971,0.379006,0.616297,2.082756,0.855766,-0.324606,-1.915225,0.635664,1.423863,1.152782,0.505155,-1.388848,-0.515377,-0.214894,0.82866,-1.058788,0.404655,-0.888369,0.582308,9
-6.188767,10.798678,-9.531907,-1.040569,-3.113959,-1.159676,-0.591733,-4.878229,5.881765,-1.567379,-1.035842,1.435707,2.765504,-2.773452,0.411027,4.030568,-6.464655,3.82558,-0.564795,2.449367,-1.169609,3.561316,-1.461491,1.769466,1.723564,-2.844099,1.135872,2.830371,1.582576,1.436979,0.26642,0.090011,-0.061194,1.539616,0.515331,0.656811,-3.631691,-0.209291,-1.37183,0.050954,1.731671,-1.666299,1.060427,1.996272,-0.651591,1.921652,-0.817813,0.208569,-1.072614,0.466203,-0.466994,0.193662,0.583078,-1.001283,0.995866,-1.310219,1.257167,-0.540842,-0.835009,0.8583,0.213139,-1.049324,0.872127,0.241961,9
6.16335,0.141572,-0.440449,0.719091,3.327585,-0.931968,-6.398966,-3.410265,0.146896,-0.200867,5.242237,-4.414002,7.193284,-6.051869,1.141817,6.761671,0.282361,6.168104,2.738626,0.060839,-2.745463,-3.86761,0.374675,-3.229189,-0.869628,-1.796573,-2.309999,0.661849,3.789403,-0.069564,1.496763,-0.884489,-1.410668,1.538955,-0.323291,0.559104,-1.554643,-3.555401,-1.600631,-0.401348,0.348137,-0.117061,-2.099143,1.768065,0.842639,0.134133,-0.997379,-0.809406,0.67554,0.633725,-1.523996,1.085119,-0.038727,0.269836,0.086576,0.765918,2.389861,-0.305132,-0.796482,1.474285,1.829515,1.156902,-1.158852,1.007755,9
5.259634,3.147262,-3.799508,-8.477571,3.945772,-5.729516,1.135095,-4.328258,-5.254268,-0.410027,6.045125,-0.179074,2.412968,-1.98643,-0.355238,6.051637,1.29366,0.473621,-0.221375,0.529382,1.524426,-0.746787,4.219607,-1.455486,-2.688822,-4.059976,-3.44159,-0.042672,0.059086,-1.419406,-0.683826,0.27739,-0.790902,0.623486,-1.454949,-1.868993,2.754089,1.04773,-1.926339,0.943884,-1.750323,-0.881255,1.297373,-0.93405,-0.401728,0.046581,3.762984,-1.726167,2.101038,0.305296,-0.249538,-0.830048,-1.14332,1.482793,0.800323,-1.072288,-1.219214,-0.004302,-0.987253,-1.794281,-1.093101,-0.021552,0.281896,-1.402433,9
-8.925907,-7.409067,7.684493,-2.673521,3.515039,4.541907,-8.338337,-6.717268,-1.990874,-0.889281,0.069809,0.515757,1.597644,-0.022841,-1.559117,1.789954,0.087273,-1.330735,-0.768504,4.144764,-3.277705,-0.670039,3.76961,-1.450606,0.009177,-0.259562,2.354026,-1.410632,1.133337,-0.745473,-0.995054,-1.819414,0.146742,-0.180071,0.136362,-1.644199,-1.994549,-1.087242,0.152606,-0.789626,-0.348103,-0.106322,1.757084,0.568455,0.033289,0.491538,0.275956,-1.863518,0.742219,1.327246,-3.066286,-0.952431,1.788996,-0.898788,-0.542884,-1.516911,0.174616,-1.055235,0.557554,0.811796,0.20219,0.201097,1.114057,-0.351792,9
-7.607807,5.958447,4.186805,13.968753,2.087495,-2.566213,-0.544011,0.196612,-1.788197,-0.174739,5.212832,1.98073,-0.956934,-0.532307,0.657406,2.6141,0.435773,0.122795,-0.878908,2.481944,-3.007106,0.720549,-0.27658,-0.413319,-2.747416,-0.172627,2.432056,3.488155,1.777544,-0.398493,-1.074406,0.827488,0.073453,0.17979,3.442622,1.373366,0.384169,-1.083869,-0.173232,-0.433409,1.985347,1.032498,-1.26058,1.010622,1.016874,1.212051,-0.034325,-0.248063,0.88131,0.599073,0.200374,0.416413,0.557291,-0.463285,-0.14603,1.865412,-1.901516,-0.600183,-1.880009,0.949265,0.290446,-0.574278,1.968278,-0.482093,9
-9.745365,4.363484,-8.299693,1.300038,-2.710586,3.767917,-0.91888,0.630392,2.091705,-7.308253,1.676481,5.699828,1.86369,0.822371,-1.505159,2.206425,-1.507936,-0.455021,-3.00076,2.214025,-1.151557,-2.008732,-2.25062,1.44839,-0.677636,-4.153415,0.170592,3.376901,-0.203142,1.520742,-0.987238,-1.36661,-0.187566,-4.740162,0.223999,4.484829,-3.339456,2.32969,-1.465443,-0.429525,0.626293,-3.579941,-2.224841,-0.3861,-2.467499,-0.019779,1.870524,-0.657241,0.387864,1.074855,-0.973911,-1.340221,-0.257905,0.285494,1.699324,3.258547,2.016664,-0.681712,1.14772,1.053018,-1.927237,1.632887,1.70548,-0.615907,9
1.328345,2.751856,6.091164,10.382098,3.328492,-3.298218,2.355942,-10.372052,-1.396526,-3.60632,4.662408,2.300901,2.654874,-1.748759,-1.79244,6.40379,1.346344,3.754514,0.318899,-0.46142,0.07022,1.858158,0.268151,-0.261888,1.342209,3.256094,0.44573,0.637983,1.27367,-0.78152,-1.22165,3.181153,1.513608,-0.908301,-0.806988,0.811594,-1.020792,2.792811,0.227858,-1.459239,0.275632,2.926564,-0.46254,-0.124729,-0.515952,-0.615339,1.65285,-0.259315,-1.153705,1.561876,-0.417952,0.458028,2.052998,0.5983,0.501828,-0.480081,0.888332,-0.143546,0.047145,-0.034427,0.667414,-1.566648,-1.227829,0.411753,9
-11.627169,-10.20468,12.242074,-0.640677,2.906775,2.610504,-2.171159,-3.077776,4.54044,1.608893,-3.137456,0.489068,1.64754,2.101707,0.432855,3.743797,-4.985837,1.300105,-2.715851,2.29097,-1.763791,1.267466,1.712976,1.281453,-1.981437,0.695101,0.719894,-0.628766,0.186543,-0.862265,-0.220183,0.175135,0.084728,-1.482741,1.741519,-0.687282,1.139202,1.001433,-1.390094,0.520905,-2.096866,1.542074,-0.443696,-0.850146,1.135844,-0.615804,0.349807,0.516478,0.984795,3.343737,-0.507737,-0.06389,-0.638754,-1.423026,-1.654069,-0.464116,-0.24504,-0.321537,-1.002206,-1.928913,-0.963482,0.648889,1.744295,0.993186,9
4.274748,0.800732,-4.988167,11.87267,6.667389,6.997272,-2.480091,0.460242,1.078184,-1.710216,0.644408,1.079529,-0.380293,2.253036,-1.159349,6.209156,-5.634338,2.169919,0.582384,-2.987941,4.475973,3.020963,-2.545717,3.319695,1.385531,-0.856204,1.147151,2.429991,-1.973896,0.16848,-0.386955,0.437245,-2.343006,-0.196257,0.28659,-2.853516,1.502252,-0.370442,0.466802,0.125262,-1.177473,0.031876,0.700729,-0.300156,-0.898749,-1.345726,-0.256593,2.161378,1.151555,1.954133,-0.835052,0.084516,-0.838582,-0.902571,-0.604797,-0.8395,0.36616,-1.691666,0.059849,-0.164002,0.742451,0.347671,-0.345611,-1.435335,9
2.810784,-9.166955,-1.302562,2.455644,9.433001,1.608923,-3.049613,-2.027513,-6.407771,-0.817832,-1.815183,0.757278,-0.331253,1.525951,3.093735,-1.107366,0.125413,2.204455,-5.613722,1.272692,-0.325833,-1.668004,-2.210889,-4.068346,1.025733,0.556603,-0.307501,-0.009857,-1.730441,3.526152,-0.255577,-1.321264,0.530671,-3.306551,-0.220954,0.975342,-0.491552,1.583642,0.033379,2.360863,-0.362288,-1.224827,-1.525638,-2.938073,0.582333,1.503866,1.525299,-1.483008,-0.702511,-1.904605,1.670717,-0.397326,1.367665,-0.246963,-0.104442,-1.826604,-1.284756,0.694092,0.324476,0.476838,1.045489,0.432621,0.764479,0.383918,9
12.312787,9.280212,6.758938,0.253653,-1.2792,-0.642741,-3.365407,0.452992,5.337879,0.250187,0.19763,-1.182323,2.835227,0.868557,-2.035741,3.271302,-1.393808,-0.930073,2.490759,-1.336702,1.679902,1.442487,0.44948,-0.539263,0.115817,1.526446,-0.326215,1.027142,0.369601,-0.823103,-0.566377,2.874859,1.040601,0.185221,-0.572701,-2.55868,2.562599,-0.098426,-0.090653,-1.00156,0.0114,-0.494768,-0.149956,-0.99473,1.514758,-0.512393,1.202036,1.484177,1.546179,0.189561,1.394646,-0.180342,0.695457,1.191233,0.800727,-0.297799,1.345058,1.561894,-0.017392,-1.139879,-0.570875,-1.374375,0.700533,-1.294961,9
4.03362,4.506791,9.423545,-0.558408,0.446598,6.36808,0.219442,1.332888,-5.593121,0.511607,-5.693924,-2.54528,-0.871673,-2.156142,1.554954,-0.332236,-1.192249,-2.817646,-4.445476,-0.425983,-1.738891,2.523359,-0.335972,0.114829,1.703083,0.695976,4.677675,-3.62862,-0.396025,-0.372415,-1.095241,1.147707,-0.253172,-0.353268,0.423832,-0.778038,1.771338,-0.227352,-0.747062,-1.980216,0.706054,-2.553279,1.017181,1.197952,-0.049822,-0.829407,-1.044125,0.413804,1.422902,-0.625717,-0.378769,0.63719,-0.035805,-0.777245,0.167383,0.888896,-1.344651,-0.038719,-1.584242,0.595329,-0.395127,-1.138901,0.335135,1.853412,9
1.035843,2.072981,10.651216,-1.268335,2.437532,0.722685,-4.504215,2.87023,0.97958,-3.604913,-6.083668,-4.228147,-4.262402,-2.930893,6.490726,-0.048684,0.923607,-1.210017,-2.612432,0.533425,-0.862439,-1.958484,1.082552,0.096341,0.320535,-0.783786,4.702543,-3.369479,0.327937,1.421676,-0.878036,1.407878,1.745999,-1.496122,0.29796,-0.936065,0.04285,-3.138663,0.829563,-2.435075,0.064647,-0.008771,-0.889344,-0.252568,0.245405,-0.863063,-1.127278,0.401646,-1.804529,1.009439,-1.786838,1.805058,0.519756,0.191788,0.510686,1.532582,-0.061122,-0.598765,0.890601,1.358507,-1.135913,-1.430939,0.377078,1.717585,9
10.837491,3.545464,-5.835769,5.388353,3.947595,2.101927,-4.07178,2.315936,-2.950726,0.665284,-2.355797,1.182714,0.408445,-7.501236,0.43321,1.860759,-2.352866,0.487752,-1.416787,-0.920468,5.259347,-0.224632,-0.854918,0.945919,-0.74686,0.880372,2.586207,-0.936586,0.754446,-1.484872,-1.071903,0.491956,1.715515,1.733207,-0.493951,-1.219322,1.615585,0.222764,-0.290425,0.328949,-2.65689,-1.089924,1.989368,0.994521,-0.233361,-0.098322,-0.243077,1.227375,-0.946248,0.308232,-1.148423,1.671277,-0.002041,0.59813,0.518754,0.424762,1.848712,-1.733743,0.800381,-0.175584,-0.631628,-1.304776,0.316005,-0.629561,9
5.608927,-1.311225,-6.353208,8.815213,12.300173,4.159499,0.681147,-0.985756,2.134319,-0.116761,-1.645294,3.363732,4.097408,-3.400682,-0.887218,2.086384,0.008871,5.415663,-3.731169,0.943314,0.035309,2.117693,-2.664333,-1.580739,-0.932868,0.010385,-0.970367,2.903932,0.22241,-1.169618,0.256271,1.954826,-2.401927,1.285494,0.112999,0.22909,1.015011,1.524703,-2.673929,-0.540695,-1.347258,-1.47699,-1.307976,-1.616441,-0.165273,-0.882536,-1.004953,-0.7705,-0.849987,-0.201439,-0.463152,3.060832,1.247273,0.475566,-1.106401,-1.059821,-0.487319,0.694093,-0.808927,-1.021403,0.604744,-0.735095,-1.377869,0.837556,9
-1.37865,4.641495,-4.307265,4.421931,7.062202,3.24914,3.606879,0.150103,3.28122,1.666023,6.784125,7.832203,-1.540473,-1.005506,1.645159,-6.579805,-0.456055,2.494742,-3.61218,0.281807,6.087113,0.617192,-2.3619,4.769074,2.554784,-4.268065,5.153081,-1.672695,-2.0416,0.190847,-2.241809,-1.303133,-1.288441,1.955032,4.915648,2.685221,0.181833,1.021842,-2.421902,0.070639,-0.712273,0.276427,-1.393684,-1.870056,1.462606,-1.21655,-0.060764,1.127269,1.015059,-1.927399,0.831278,2.193617,0.311483,0.996336,-1.423991,0.870598,0.392143,1.170323,0.184582,-1.050885,-0.42384,0.396013,-1.78811,0.527224,9
-4.688334,0.161733,6.846178,-0.821073,7.547717,3.470844,-5.941958,2.319128,-2.403185,-10.128047,-3.473076,0.00674,-1.612636,3.289835,-0.114472,1.396868,1.286729,-1.802419,-3.44351,-1.722718,-4.7226,-0.468347,1.314276,0.224159,1.144542,0.255281,3.174901,0.47594,-0.186229,0.068178,-0.502257,0.485584,0.648657,-1.19128,1.026185,-2.302945,1.656978,0.033535,-0.329775,-0.978369,0.551071,-0.91313,0.080541,-1.354247,0.789656,1.694111,-0.139513,-0.251719,0.785506,0.548625,-0.819654,-0.446614,0.049491,-0.737887,-0.082857,-0.35349,0.193513,-0.72356,0.776122,0.250062,-0.244929,-0.433476,1.172808,-0.613005,9
