@relation mfeat-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
1.035843,2.072981,10.651216,-1.268335,2.437532,0.722685,-4.504215,2.87023,0.97958,-3.604913,-6.083668,-4.228147,-4.262402,-2.930893,6.490726,-0.048684,0.923607,-1.210017,-2.612432,0.533425,-0.862439,-1.958484,1.082552,0.096341,0.320535,-0.783786,4.702543,-3.369479,0.327937,1.421676,-0.878036,1.407878,1.745999,-1.496122,0.29796,-0.936065,0.04285,-3.138663,0.829563,-2.435075,0.064647,-0.008771,-0.889344,-0.252568,0.245405,-0.863063,-1.127278,0.401646,-1.804529,1.009439,-1.786838,1.805058,0.519756,0.191788,0.510686,1.532582,-0.061122,-0.598765,0.890601,1.358507,-1.135913,-1.430939,0.377078,1.717585,1
6.177464,8.079553,8.383955,-0.479397,3.55801,0.757709,0.173958,3.907299,1.028141,1.345302,-6.924636,-1.111892,0.719293,0.969066,2.7622,0.687352,-4.818288,-4.455596,0.088562,-1.67652,0.643709,3.432737,-0.870049,0.31093,-0.787064,0.270233,3.727171,-3.527189,-0.810617,-1.038146,-3.550066,-0.421547,-0.118641,-1.473137,0.986872,-2.212917,3.204637,-0.025776,0.596321,0.232215,-0.359686,-0.000031,0.271735,-3.265309,-0.457101,0.467412,0.743422,0.894742,1.976362,0.367085,0.645733,-1.720669,0.409799,-0.418123,1.053192,-1.239279,-1.377493,1.119493,0.182049,-1.268056,-0.514741,0.276434,0.517531,-0.08846,1
2.80596,4.465784,9.967967,-0.88486,-0.685835,3.553161,-1.798023,1.027317,-4.152413,1.839882,-5.365555,-1.157749,-2.532868,-2.34879,-0.359018,-3.903852,0.624805,-1.915846,-1.95343,-0.615538,1.32374,2.726444,1.052086,-2.168585,2.5702,-3.337513,3.986503,-5.360707,-0.212961,-3.343275,0.9535,1.543213,0.924925,0.196872,1.386738,-0.745796,0.464988,0.194206,0.156727,0.24092,1.764145,-2.571182,0.33509,1.747137,-0.591815,-0.133264,-1.513814,-0.710352,3.033442,1.502057,0.472584,-0.432408,0.911831,0.648424,0.481656,0.607366,-1.424165,0.844829,-1.110066,0.792533,-0.344948,-0.32575,-0.961019,-0.634197,1
5.207073,-2.382007,10.395965,-6.436853,-0.154255,2.162439,-3.281719,5.126293,-1.020305,-5.547838,-4.226641,-2.058899,-1.604463,-2.366732,4.560489,1.662304,-4.581526,-2.792542,-4.951916,-0.56073,0.02476,-1.331238,-0.016023,-0.694522,-1.643697,0.654505,4.796889,-2.370553,1.25882,-1.862901,-2.663821,1.413617,0.803672,-1.258758,2.223322,-2.918512,1.674693,0.382386,2.570632,-1.338233,-0.252783,0.332067,-1.210251,-2.011563,0.707706,-0.553824,-1.461421,-0.468359,-1.996512,-0.54951,-1.259558,0.369032,-2.063863,-1.060266,-0.206642,0.466551,-1.414459,0.51168,0.617947,-1.806606,-1.375984,1.306816,0.906757,-0.261659,1
3.706762,-7.140204,5.726761,0.434156,-0.00816,6.008618,-2.265317,-0.694755,-9.557457,-0.415266,-4.719821,2.379272,2.258393,0.370965,3.653956,1.676893,-2.612785,0.637635,-4.965252,-0.143576,0.954242,3.326164,1.131491,-2.841784,-1.406568,1.490525,3.46674,-3.659955,-0.710668,0.795153,-4.723149,0.945357,-0.625422,-1.865792,0.88009,-1.669043,0.877013,-0.287284,0.786571,0.016297,0.176918,1.658043,-1.137634,-1.048733,0.172096,0.221439,0.098208,0.82395,0.697072,2.001907,0.120662,-1.447339,-0.067512,-0.729669,0.343452,0.788539,-0.358673,0.287114,1.377359,0.123801,-1.340501,1.249993,-0.580424,-0.630316,1
2.963575,-0.529433,10.630363,-1.47695,-0.898323,1.80378,-4.963334,2.705582,-0.079728,-3.834701,-6.766962,-3.148134,-4.388136,-2.651017,6.608367,3.309326,-1.955548,-1.60124,-3.445068,0.567215,-0.12521,-1.906973,0.026377,1.268869,-1.820562,0.255241,3.782424,-3.814617,1.054829,-0.564708,-1.796645,0.472428,0.914837,-1.864969,1.087812,-2.635027,-0.766556,-1.687017,2.467985,0.190073,-0.638658,0.138628,-1.785501,-2.15876,1.023061,0.372115,-2.191687,-0.535222,0.336542,0.505795,-1.768982,1.849053,-0.973443,-2.009986,0.434138,2.010306,-0.213904,-0.010322,0.563887,0.573283,1.095683,-1.017652,0.863714,0.671494,1
4.031638,0.743908,7.474807,-3.022985,1.218017,0.915348,-6.633818,6.943003,1.016251,-5.358587,-5.059527,-2.021742,-3.013565,-2.767221,6.352554,2.84294,-4.368465,-3.378531,-2.04392,-0.883662,0.220764,-0.606726,-0.066018,0.549026,-2.375239,-1.405765,2.947643,-3.13498,1.027969,0.181089,-3.034637,0.482463,0.730757,-1.830308,1.990033,-2.406173,1.99678,1.570034,2.766256,1.673343,-0.677821,1.099907,0.792517,-1.641038,-0.05531,-1.042106,0.180177,-0.441076,0.810713,-0.273123,0.363621,-0.253904,-2.568688,-1.145602,0.302944,0.086919,-3.019929,1.25588,0.43121,-2.890841,-0.599125,0.32673,0.253315,-1.533165,1
3.532532,-1.976172,4.145571,2.847605,-3.742449,0.286992,-5.967379,5.144099,4.589184,-3.647203,-4.819091,-3.152955,-1.29723,-7.102932,1.546849,3.315128,-2.211945,1.861157,-3.58981,3.232687,1.002088,-4.815999,0.576753,1.28021,-4.001009,2.918515,3.602327,-0.969824,2.807359,-1.492256,0.239781,2.272686,0.300304,0.934579,0.936347,-3.064425,-0.598802,-2.200447,2.273936,-2.30944,-0.349923,-1.005476,-0.199099,-0.453611,1.022408,0.529102,-2.44333,-0.853074,-1.908168,1.935826,-2.146877,3.559838,-2.306843,-0.962519,-1.698307,1.711745,0.166863,-0.363619,1.04626,-0.578428,1.131122,-0.194116,0.212337,0.279323,1
3.053693,4.84628,13.115668,-2.11127,1.128328,1.679045,-1.231698,3.500635,1.263435,-0.942027,-6.693747,-2.567277,-2.517809,-0.130808,5.154569,-2.228649,-1.404077,-1.353658,-2.445074,-1.279452,-0.757546,-0.000116,0.728444,-1.510951,-0.367319,1.103399,4.102543,-5.25951,0.164393,0.751931,-2.265525,-1.342652,0.600331,-0.983162,1.316635,-2.777677,2.557949,-0.688114,0.617707,-1.655033,0.247878,1.439616,-0.348525,-1.295416,0.457886,0.327395,-1.691957,-0.087298,2.081962,0.663581,-0.223319,-1.200422,-0.260741,1.071156,-0.043563,1.239282,0.011417,-1.197443,0.53719,-0.596687,-0.145783,0.032971,-0.395165,-2.384153,1
0.897258,13.640491,8.272766,0.707302,-0.573614,-3.032765,4.094246,-0.836661,4.848085,2.537742,-3.393062,1.526844,-2.506524,1.54998,4.486039,1.815383,-2.16484,-2.025404,-2.329146,0.17729,-2.703749,2.433369,-0.133746,0.024119,-0.713712,-0.298721,3.094103,-4.052379,-1.720176,0.508142,-3.67755,0.590601,0.114607,-0.18291,-0.12879,-0.622673,2.699963,-0.292243,0.371433,-1.018993,0.455133,1.02185,-0.169509,0.243755,0.268783,0.0259,-1.052911,1.055696,2.414467,-0.868568,-0.081627,0.197352,0.07127,-0.286229,1.011307,0.969621,-0.817972,1.497556,-0.254541,-1.46414,-0.161833,-0.903313,0.734795,-1.956959,1
7.372695,-4.462841,6.4006,1.528292,-5.186874,3.728603,-0.244832,5.745313,-0.858716,-2.611886,-4.723986,-3.943187,0.413702,-4.142089,0.425821,-0.475878,-0.039919,4.164479,-3.631804,1.215312,1.417004,0.55404,-0.542332,0.898332,-2.464725,2.057758,1.477026,0.091699,-1.862587,4.611856,0.126109,-0.839407,-2.082812,0.298009,-1.347703,-2.098869,-1.376391,-0.670886,0.826396,-3.240963,0.179796,2.321954,0.627692,-1.164536,-0.494476,0.544319,0.16814,0.687702,-1.916252,2.167122,-1.221044,-1.054111,-1.297872,0.795356,-0.271547,3.005675,-0.160134,-0.241108,-0.101728,-0.511276,-1.442378,0.859753,-0.543012,1.516226,1
2.623875,2.800823,9.814917,-3.631207,2.332836,0.461008,-3.742202,4.181385,0.945204,-3.962035,-8.073034,-1.709733,-2.545795,-2.792146,4.823407,-1.130135,-3.565433,-2.601626,-1.039898,0.209564,0.972649,-1.090565,-0.044429,-0.936953,-1.402521,-0.192668,2.713696,-6.643363,0.879072,0.628182,-2.713413,-0.818133,0.791497,-1.497336,3.931191,-0.603029,2.011177,-0.633704,2.462024,1.154717,0.526848,0.093388,-0.145434,-1.662039,-0.114046,-0.113782,-2.298203,-0.637648,0.793878,-1.951637,0.182996,-1.796244,-0.752238,-1.420871,1.431725,0.425445,-0.400297,0.55179,0.711345,-0.746522,0.411478,0.590948,1.837587,-1.396983,1
2.47061,6.673547,10.140759,-0.198157,2.888227,-0.50601,-4.81798,1.453249,3.167021,-2.585309,-2.805946,-1.557522,-0.248921,-6.178286,6.635408,7.69548,-0.414545,-2.360545,1.231047,-1.62515,-0.909173,-2.289796,1.614156,2.887169,-5.201216,-1.467106,1.641271,-1.653049,2.306962,-0.969491,-4.333793,-1.236193,0.475973,-0.726911,0.97041,-3.145292,0.103965,-0.651836,1.230016,-1.845188,-1.936936,-1.455488,0.436328,-2.20071,0.762381,1.580016,1.089156,-2.315376,1.125738,0.199297,-2.829627,1.007664,-0.791476,-0.780886,1.346986,-0.042539,1.200218,0.129776,-0.253714,-1.274052,-0.443815,-0.195343,1.091913,0.567441,1
4.523669,1.17817,3.692702,-2.607531,1.293347,0.401051,-8.228022,7.545536,0.659561,-4.229272,-3.195237,-1.495809,-2.248401,-4.423776,2.454681,3.568816,0.289878,1.137999,-4.041395,1.98843,1.058174,-1.030971,2.418737,-2.318,-0.707988,2.493648,3.95782,-0.676426,2.239494,0.327788,-0.745479,3.063904,-1.286554,-0.894161,0.698561,-2.331085,-0.301213,-3.184419,0.25544,-3.243775,-0.558456,1.126374,-2.73604,-1.669728,1.048337,-0.977532,-1.931311,0.172129,-2.036583,-0.910445,0.332801,2.008116,-1.080991,-1.625797,-1.131496,1.009956,-0.370672,-2.309999,-0.825328,-1.259015,0.425881,1.122564,-1.180082,0.657288,1
3.464359,5.705359,12.407806,-4.068918,1.017719,1.421193,-0.315334,3.35351,1.092392,1.205217,-6.773687,-1.362492,-2.030615,0.21487,3.927261,-2.56411,1.563501,-4.10891,-3.657248,0.291659,-1.392984,-1.603638,1.785334,-1.717153,-0.741748,1.383218,3.690632,-1.350741,1.686847,0.413403,-1.679399,-2.074945,-0.308591,-1.503272,0.752689,-1.717109,2.971519,-0.322137,-0.790682,-2.437122,-0.569631,1.121531,-0.155886,-1.604307,0.008635,1.544498,0.222286,0.465145,0.375606,0.501443,-1.006642,-0.578777,-2.255158,-0.450506,-0.040627,1.026622,-0.880718,-0.572334,0.411571,0.732601,0.476128,-0.414941,-0.153955,-1.059217,1
4.446655,3.886149,9.808078,0.261647,-1.887636,3.278003,-5.240898,3.123681,-0.830724,-3.008524,-5.228474,-2.879755,-2.619863,-3.915685,6.646259,4.5748,-1.905077,-1.452346,-1.241898,0.278852,1.839474,0.039667,0.06514,-0.420267,-0.274491,-2.170135,4.743971,-3.19206,0.179945,2.479522,-1.297527,1.309904,-0.743752,-1.098027,0.559173,-2.875163,-0.181553,-0.394259,1.388478,-0.650675,-0.770731,-0.642884,-2.326307,-1.553306,1.380081,-1.411981,-1.761713,0.934173,0.659661,-0.570694,-0.647692,2.084552,0.876491,-2.327305,0.268471,1.429591,-0.831532,0.014829,0.994562,0.446177,-1.787417,0.71709,-0.374343,1.892948,1
1.548689,11.523667,-0.572263,-1.473778,-0.48876,-1.736797,6.595532,1.39011,-3.345788,1.753071,1.478504,4.175334,-7.343886,-2.554452,5.673243,-1.858415,-3.47341,2.147671,-0.171268,-2.462028,3.684001,0.899787,-0.025795,2.201338,-0.102246,-3.29366,2.731304,-4.304575,-0.413169,2.045374,-0.389732,0.880609,-0.241371,-0.924655,0.232288,-0.16144,1.13695,1.078278,-0.544061,2.678915,-2.328634,1.226627,1.352104,-0.115117,-0.583301,0.436797,2.289747,0.418389,3.200541,-0.610773,2.246654,-0.747938,0.826857,0.777237,-0.059133,-0.639648,0.463039,-0.534213,0.59499,1.425574,1.216747,0.131055,0.290494,-1.343678,1
6.032726,10.326332,9.282151,-0.220768,0.658582,-1.281206,0.935014,2.658371,-0.495546,3.210705,-4.963995,0.628486,-2.921597,-1.21896,2.358605,1.535756,0.220385,-2.604753,-1.564771,-0.970005,-0.498752,0.33221,-0.481302,-1.635167,-0.383232,0.197894,1.983754,-3.042802,-0.447841,3.651995,-3.189651,-2.151415,-1.537627,0.963688,-0.782358,-1.722103,1.571035,0.160114,0.00955,-0.490868,-1.243534,0.685888,-0.674096,-2.011685,0.3068,2.161175,-0.066568,1.664036,2.428056,-1.171042,-0.238477,0.051679,-1.510502,0.540501,1.08762,0.509185,-0.8498,0.72898,0.468671,-1.017375,1.873401,0.245683,1.04888,-2.720788,1
5.38974,-4.776344,5.129203,0.635721,-4.012136,3.907618,-4.41091,3.32822,-7.910317,-0.404343,-5.14458,-1.442136,0.688769,-1.825917,2.767979,2.861597,0.551327,0.665781,-6.262954,-0.609113,0.801275,-0.396659,-0.743409,0.312568,-2.084069,0.712608,2.791464,-2.861926,-1.438634,2.288472,-2.739334,-0.201663,-1.105995,-0.599913,2.087332,-3.36324,1.323202,0.201659,0.516837,1.283596,1.01884,-0.504442,1.046653,-1.541804,1.424245,0.023971,-0.777824,1.157989,0.344068,1.10171,-1.527581,0.193638,-0.973856,-0.767761,0.259086,1.743432,-1.268053,-0.4043,1.025574,-0.231864,0.445982,-1.223436,-0.683882,-0.653104,1
5.602487,7.963151,10.225054,0.324534,1.166865,3.395205,-2.732277,3.255982,-0.500103,0.026738,-5.047833,-0.941528,-2.770926,-1.688305,5.018383,2.90894,-2.272629,-2.303525,-2.079649,0.041325,-1.173069,-0.334153,-0.054435,1.396345,0.016291,-0.285348,2.1376,-2.591488,-1.085834,2.68411,-1.454371,1.502399,-1.34641,0.669146,0.138224,-1.08076,0.581378,0.40895,0.138168,-0.288257,-0.66904,-0.180252,0.891542,-2.035277,-0.094988,1.324273,-0.902494,2.233156,2.206983,-2.034509,0.446585,-0.968397,0.524252,0.9207,1.15916,-0.703729,1.041917,-0.260284,0.331985,0.951925,0.30338,0.074418,2.231801,-1.484696,1
2.002983,1.116029,8.694503,-4.960154,1.940856,2.869688,-5.687359,5.623814,-0.226745,-2.483874,-3.547488,2.610027,-3.915851,-2.253371,7.76241,1.237558,-0.080494,0.449697,-4.460835,1.574357,0.393108,-1.426822,-1.091273,-0.427724,0.863049,1.898423,5.466542,-4.089227,3.695305,0.615369,-0.991047,1.727699,-1.995411,-1.65736,-1.080833,-0.183686,1.201441,-2.35749,2.259828,-0.251015,0.867825,2.689206,-0.482102,-1.902171,-0.587335,-1.013668,-1.991693,-0.272385,-3.053662,-0.202864,-1.310754,-1.046693,-0.070934,-1.040211,-0.41659,1.614754,-3.293205,-0.542185,1.190844,-1.713372,-0.062929,1.275663,-0.560919,-1.492581,1
2.416394,7.19494,6.857759,-5.147357,0.618846,0.142955,5.496894,2.600081,-3.035018,5.589046,-2.431812,0.093392,-4.628419,-0.8991,2.399621,-1.233453,2.45552,-0.566549,-3.569598,-0.424614,-0.361184,4.223869,3.984185,-3.382902,1.500692,0.896338,4.91918,-1.800157,0.043832,-0.03312,-4.592685,-0.629955,-1.316785,-2.476472,-0.774571,-1.882704,2.358703,-1.940863,0.20468,-1.060474,-0.290876,0.73542,-0.965754,-1.687853,0.211524,0.434687,-0.954994,-1.918193,-0.070304,0.637555,0.283089,-0.323513,-1.66272,-0.135015,-0.696225,-0.598408,-0.992421,-0.794099,1.020002,-0.936959,-0.291969,-0.396448,-1.44489,-0.694339,1
6.337937,8.509289,11.203536,-1.714283,-1.095371,1.062124,2.850224,1.674671,-1.859555,2.739737,-4.805966,0.071512,-1.668118,-1.215308,2.786397,1.494896,1.714845,-1.61598,-3.361154,-1.638312,0.728012,0.469332,1.768556,-2.821089,0.341771,0.155419,3.062786,-3.601861,0.308704,3.915655,-3.235252,-1.848049,-1.773756,-0.99464,-1.114943,-2.166833,1.679205,0.845356,0.966143,-2.064604,-0.614493,1.777575,0.320005,-1.214808,0.311775,1.331287,0.780605,2.216879,1.483431,0.244656,-1.662216,-0.542157,-1.408437,0.425771,0.626266,1.05453,-1.100519,-1.2084,-1.309414,-0.609394,0.720185,-0.61031,0.080618,-0.540341,1
4.274355,12.294995,0.41966,-0.35187,-2.166946,-2.687631,5.227812,2.826464,-1.847812,4.00938,0.27325,1.437292,-5.762999,-2.038972,5.261644,-0.258334,-0.557553,1.050245,-0.619115,-3.718211,1.542335,-0.221035,0.914135,1.67343,-2.385153,-1.740072,2.68018,-3.353647,-0.848176,2.270126,-3.948113,-2.287652,-1.823666,-1.344041,-0.66326,-2.067747,1.727258,1.232121,0.739051,0.25864,-1.660106,1.471003,-1.159078,-2.331405,0.092961,-0.273767,-0.766453,0.094366,3.145839,-0.930271,-0.643018,-0.979719,0.230204,-0.404507,-0.30121,0.914524,-0.197252,-0.016746,0.631178,-1.540421,1.724211,0.846649,0.778626,-1.778117,1
5.734251,4.329744,7.3173,-3.079065,0.72206,1.119251,-0.809477,2.959262,-7.068009,-0.549317,-4.864609,-0.161081,0.253401,-4.132149,1.207385,0.47455,1.824974,-2.198321,-4.889668,-0.322789,3.056572,0.867486,1.663609,-3.759139,0.178346,0.047271,4.071567,-4.180266,2.194852,1.289887,-2.543645,-0.992975,-0.943933,0.080341,-0.08106,-2.802101,3.497095,0.237672,1.198007,0.214978,-0.686832,-0.812311,-0.092717,-1.906226,1.096051,0.417376,0.421277,0.250471,1.428484,-0.341181,-2.121097,-0.857732,-1.935631,-0.736569,0.510244,-0.693545,-1.388325,0.503623,-0.002802,-1.005901,-0.143864,-0.167111,1.402191,1.871504,1
3.080055,6.773596,3.856745,-0.887747,-1.351844,-0.202886,1.733593,-1.528631,-3.531197,7.310946,-2.04001,3.482013,-3.280929,-1.538969,-0.291478,-3.978064,0.984646,-0.404531,0.207765,0.956189,1.211727,4.940609,0.781448,-1.419173,5.684869,-3.530156,1.868002,-2.370702,-1.333394,-2.73224,-1.123411,0.642715,-0.052973,-3.325617,0.794165,1.835558,1.014612,-1.088664,-2.054551,3.799082,1.091833,0.721016,0.679437,0.761288,-1.259477,-0.240627,0.198148,-0.291046,0.799343,0.767599,0.534493,-1.087036,1.707827,0.550881,-0.055893,-1.665947,-0.673266,2.272076,0.302019,0.331355,0.792515,-1.024529,-0.822715,0.307958,1
-0.057197,1.451374,3.255024,12.070495,4.169105,-2.980181,-1.676061,-6.387914,-3.103869,1.040722,4.734562,5.082474,0.236476,-0.16398,-1.96144,1.977605,2.451636,-0.370669,1.989495,4.096359,0.760415,0.172406,-1.005994,1.768632,-2.116108,0.752519,-0.143386,2.36645,0.121855,-0.999878,0.600697,-0.724013,-2.334643,3.066969,-1.072103,-1.585524,0.76709,-3.604061,-1.377438,-1.212445,0.279755,0.893923,-0.590676,-0.253093,0.688892,-1.650682,0.603801,1.045268,-0.759787,-0.409948,-0.620825,-0.903804,-1.087825,-1.677477,0.227241,-0.87342,-0.040246,-0.09917,0.133595,0.568514,-0.854484,0.089816,-0.886457,-0.510093,1
-10.198169,0.829386,4.520811,8.446211,0.058448,-5.079023,-0.708388,1.597894,0.664748,0.868257,7.146934,2.332919,0.39971,-2.787059,-0.380661,-0.054598,1.77528,3.8084,-5.478371,2.99497,0.541307,-1.732588,3.51134,2.074872,-2.355222,-1.328091,3.08636,6.137479,2.041131,1.477435,-1.280703,1.80499,-2.128026,0.173893,3.486875,2.397639,-1.232886,-1.272329,0.832635,-1.128008,0.085256,-2.310839,-1.440324,1.353437,2.331354,2.020656,1.992846,0.730722,-0.875767,0.811628,-0.053372,0.154218,1.733646,0.238365,0.014741,2.670944,1.922299,1.501088,-0.226814,1.008842,0.375288,0.272674,-0.903448,-0.831597,1
14.225326,5.820617,3.543279,2.309732,0.874343,3.415838,-1.675583,1.2109,5.672688,-2.826077,2.182981,3.31876,6.452118,-3.209193,-3.418536,2.631774,-1.543069,1.655425,-0.7693,1.44112,-0.622378,-1.125698,-3.628421,-2.298316,1.457216,1.882938,-0.330567,1.013048,1.393184,-0.029235,-1.748936,2.805582,2.32137,2.410112,2.065427,0.868958,-1.089172,0.000585,-1.100349,-1.833339,1.651209,-1.426297,0.078797,0.55443,-0.132594,-1.751624,-0.750313,0.605193,-0.864256,-0.208092,1.218663,1.074439,0.35562,0.970417,-0.256249,0.96082,1.687046,-1.136077,-0.697318,-0.423091,-1.119801,-1.483761,-0.866623,1.127262,1
-1.513794,0.535624,9.043996,12.165164,4.033737,-3.075567,2.085018,3.179144,-0.082973,3.562768,1.085933,0.791868,2.801482,-0.306845,-4.069417,-0.305812,1.136479,-0.91732,-0.647743,1.025014,-1.043232,2.159114,1.21452,2.506966,-2.064252,-0.824672,3.723844,1.095283,-1.114669,1.526735,-0.952504,1.333374,0.137864,0.536339,-1.441,0.486489,0.684826,0.436079,-1.196313,0.728331,0.222232,3.488266,-0.495419,-3.016062,2.05346,0.142429,1.886687,0.109344,1.076317,1.155963,0.857601,-1.434119,0.294518,-0.097709,0.432092,-1.767444,0.789663,-0.060985,0.57383,0.134,-0.950354,-1.159553,-0.140397,-1.013981,1
-2.345351,-2.079597,6.898042,14.498745,1.638299,-0.927484,-4.094328,-3.015659,-2.647037,4.252915,2.596253,4.605355,-0.684543,1.192964,-2.189913,2.224423,-0.294979,0.736236,-1.621205,0.922648,0.938251,0.128383,2.432652,0.941176,-3.84364,-0.776384,-1.687495,1.455749,-0.204933,0.750177,-0.678143,0.235555,-0.95589,2.373357,-1.47922,-2.313895,1.611898,-1.776474,0.324461,0.7185,-1.402284,0.855469,0.477493,-1.052168,-0.183636,-0.71387,1.241054,0.178727,1.335747,-2.514245,0.273772,1.283542,-0.967287,-0.627112,-0.06527,-1.717277,1.701803,-1.247068,0.051582,0.479401,-1.337003,-0.558011,0.143606,-1.144646,1
-3.389235,-1.128001,5.131989,6.922515,3.715686,-1.905762,-2.081028,-8.012734,0.084772,2.12828,2.832708,3.477835,4.454671,-6.967078,-3.239851,2.234354,0.644347,-0.958492,-3.015961,2.241782,-2.65403,-1.835003,2.6258,-2.090824,-3.352084,3.653167,3.943334,2.107989,1.968952,-4.911343,-1.297294,3.03081,1.007429,-2.837822,2.992393,1.129196,-1.216226,-1.574575,2.055992,-1.549276,-0.787018,1.05632,1.594185,1.608201,1.290269,-0.191055,0.339151,-1.415885,-0.790813,1.530508,-0.716901,-0.432115,0.72559,1.411133,0.505491,-0.663565,-0.337157,-0.503895,0.647193,0.509801,-2.107638,-1.111852,-0.963185,0.350277,1
-2.731925,-0.644261,-2.283756,8.604037,4.215151,-5.086747,0.318359,-5.726415,-2.039279,0.10407,5.303765,4.979868,2.62346,-0.404144,-2.251603,1.081879,3.601895,2.2884,-3.931769,5.699042,3.135266,0.345373,7.245115,-1.971254,-4.511835,0.158049,0.6888,2.669203,-0.221068,1.368745,-1.205302,1.845214,-2.040573,-1.714017,0.300055,-0.444436,0.27598,-1.919486,-0.173234,-0.672732,-2.239932,0.37847,-1.599146,0.491638,2.002804,-0.481491,2.401278,-0.445614,1.306141,0.217341,-0.727743,-0.910749,0.794712,1.742279,-1.135298,1.155752,0.702937,-0.790459,1.48903,-0.698661,-0.878169,-0.63518,-0.624948,-1.099496,1
1.488133,3.925269,4.994603,11.414028,7.455256,3.93876,5.651711,-1.497135,1.932056,-2.756451,-3.837094,-2.631557,0.75814,2.205672,-2.091539,0.815969,3.085167,2.152254,-0.330595,-4.708165,-2.173462,0.549079,3.7219,-0.685065,0.155252,-0.974995,2.271269,2.318383,0.150083,1.893232,-0.490038,0.838856,1.3098,-2.25786,0.996722,-0.833621,1.633634,-0.538046,0.297254,-0.426889,-0.91067,-0.149526,-0.89895,0.47906,1.746175,0.76324,1.655112,1.676201,1.952105,0.984049,-0.673678,-0.324979,-0.082225,0.526219,-0.641998,0.116653,-0.102909,-1.173581,0.626401,-1.169141,-0.648165,-1.077657,-0.279352,-0.750443,1
2.370689,-1.404794,2.545312,10.7094,2.141433,-3.638237,-1.411994,-7.325368,-1.06547,2.488344,6.695381,5.709084,5.169956,-0.395202,-4.154467,1.52622,2.553622,0.417729,-0.7401,3.289343,1.533961,-0.751312,2.616762,-2.077813,-1.804642,-0.243846,2.283225,2.663047,1.19886,-4.911039,-0.524428,2.842887,1.052039,-1.43819,0.55399,-0.560181,3.322016,-1.223307,-0.200702,-0.506066,0.480962,0.74136,-0.508264,-0.077157,0.344327,-0.262793,0.098383,0.473887,0.715121,-0.316857,-0.724483,0.773467,-0.748383,0.190543,1.24582,-0.341918,-0.004575,0.101548,-0.914973,0.16527,-0.670969,-0.447156,-1.369828,-1.767067,1
-2.303971,0.899549,8.804925,11.764843,3.55578,-3.926094,2.330646,-4.879705,1.475509,0.86922,5.185054,0.430328,-1.848374,2.585067,-3.497962,0.951188,2.340638,-0.068074,0.454955,3.953671,-0.387209,1.666298,0.007266,-0.502121,-1.736676,-0.900012,2.380807,2.769464,-2.019936,-0.656473,0.262737,2.120943,0.280835,-1.145158,-0.55319,0.008424,0.235493,0.63145,0.421499,-1.552666,0.59051,2.898724,1.986144,-0.204942,2.888058,0.434971,0.379006,0.616297,2.082756,0.855766,-0.324606,-1.915225,0.635664,1.423863,1.152782,0.505155,-1.388848,-0.515377,-0.214894,0.82866,-1.058788,0.404655,-0.888369,0.582308,1
10.460134,-0.686081,2.141907,2.205483,-5.161997,4.329743,-5.963455,2.196212,-2.823619,3.513012,2.710942,4.693947,1.583998,-2.876683,-0.776208,1.833154,5.345288,2.551217,-3.511844,-0.588478,0.440921,-2.669276,1.171414,-1.807804,-3.143211,-1.60182,0.928046,2.073947,-0.868745,1.801062,0.321148,2.893029,0.063667,-0.192477,0.287178,-1.927143,2.413589,-0.725906,1.381124,1.185382,-1.996713,-0.105452,2.492192,1.714933,0.518743,-0.550546,1.067312,-1.02106,-0.064469,2.5447,-2.232608,-0.972212,0.56271,1.840312,0.531141,-0.045516,-0.807239,-1.039121,1.044338,-0.630073,1.164722,-0.541109,-1.599195,-1.481488,1
