@relation mfeat-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.125233,0.499111,0.261805,0.332402,0.097183,0.226239,0.201797,0.157156,0.187587,0.099127,0.179279,0.057941,0.166331,0.095128,0.142128,0.086039,0.094204,0.099593,0.034344,0.172315,0.090768,0.071493,0.052336,0.067189,0.189197,0.07937,0.086473,0.028939,0.072995,0.142125,0.113565,0.037602,0.040953,0.066268,0.120284,0.105626,0.025229,0.033989,0.021859,0.09832,0.123407,0.024193,0.060379,0.029142,0.117526,0.077528,0.071964,0.039248,0.097906,0.108617,0.045497,0.028505,0.115733,0.078466,0.054804,0.079653,0.087625,0.053469,0.09033,0.099052,0.115064,0.033,0.095704,0.101376,0.12217,0.133118,0.068926,0.100539,0.202399,0.186929,0.043956,0.222856,0.229256,0.412256,0.044463,0.355875,1
0.130641,0.630974,0.053794,0.367818,0.120559,0.190571,0.150004,0.172451,0.238905,0.045043,0.164455,0.043397,0.166517,0.093625,0.050933,0.117679,0.117937,0.097934,0.080724,0.099472,0.085866,0.113212,0.023338,0.102492,0.099886,0.06414,0.078773,0.04151,0.069113,0.065982,0.045748,0.065059,0.081596,0.074967,0.049646,0.040849,0.111109,0.06368,0.063071,0.075483,0.051482,0.11337,0.074637,0.083533,0.060305,0.066682,0.108276,0.058541,0.116169,0.068794,0.040986,0.0851,0.126527,0.078075,0.010443,0.10724,0.116078,0.058569,0.101825,0.110922,0.102051,0.122018,0.116961,0.073062,0.108757,0.235,0.091875,0.121954,0.119519,0.30432,0.051206,0.220281,0.118397,0.421515,0.153959,0.492839,1
0.175675,0.605914,0.165542,0.348055,0.03245,0.206541,0.108896,0.176554,0.20927,0.147588,0.103893,0.164966,0.098182,0.014304,0.193053,0.108742,0.178888,0.110047,0.146425,0.129316,0.192998,0.074092,0.172196,0.04263,0.086775,0.168475,0.144244,0.094965,0.115771,0.121203,0.109328,0.153404,0.06896,0.093838,0.12436,0.115954,0.102526,0.099303,0.051251,0.124036,0.110523,0.085739,0.098683,0.06491,0.055439,0.012744,0.069735,0.079609,0.067626,0.043109,0.044903,0.039555,0.093848,0.042631,0.029328,0.046988,0.129179,0.065079,0.077584,0.099319,0.067619,0.078507,0.144567,0.130957,0.073027,0.033193,0.175518,0.114332,0.20782,0.219922,0.060438,0.074454,0.225547,0.508344,0.179696,0.559259,1
0.202444,0.583158,0.20023,0.325672,0.00209,0.148827,0.137266,0.154884,0.206467,0.082882,0.108867,0.066952,0.08185,0.11714,0.159214,0.140194,0.113635,0.11689,0.063792,0.178742,0.142329,0.116846,0.113962,0.085834,0.134533,0.109528,0.100048,0.102817,0.100336,0.078421,0.050882,0.051124,0.046406,0.071477,0.0852,0.042687,0.057186,0.031864,0.046372,0.091186,0.085115,0.060768,0.097378,0.081636,0.061338,0.091081,0.09715,0.09233,0.070042,0.082319,0.110712,0.114926,0.118445,0.142335,0.086074,0.088877,0.14098,0.172296,0.080954,0.03965,0.127389,0.124578,0.114694,0.195089,0.118623,0.072953,0.089461,0.253114,0.118027,0.252055,0.123329,0.205775,0.183896,0.559074,0.176465,0.53124,1
0.130591,0.423842,0.355887,0.302153,0.141598,0.253751,0.09542,0.064927,0.183996,0.214396,0.065187,0.131634,0.206394,0.081808,0.13151,0.099926,0.124673,0.021822,0.064331,0.114493,0.114601,0.077976,0.058938,0.072,0.085507,0.143679,0.043435,0.098191,0.044787,0.13116,0.049195,0.105614,0.051829,0.052778,0.107831,0.066303,0.070314,0.035177,0.08707,0.059111,0.07922,0.030793,0.036436,0.064464,0.116728,0.094015,0.072504,0.093339,0.077659,0.14763,0.090627,0.086034,0.109107,0.12032,0.157484,0.047823,0.181149,0.10011,0.113369,0.050975,0.142592,0.14047,0.060624,0.019955,0.068137,0.099151,0.125367,0.11243,0.068918,0.089647,0.242502,0.255579,0.32345,0.518266,0.162394,0.405875,1
0.140439,0.486947,0.318258,0.170363,0.260335,0.192623,0.219008,0.346189,0.105875,0.165768,0.19845,0.167048,0.206463,0.210256,0.082154,0.145508,0.141952,0.107948,0.180748,0.113922,0.09497,0.130669,0.098477,0.0941,0.129693,0.105144,0.069675,0.138087,0.058652,0.046868,0.09383,0.100198,0.041997,0.109297,0.082577,0.045695,0.088809,0.091803,0.055714,0.079133,0.103867,0.036317,0.107646,0.086224,0.025308,0.058607,0.076696,0.065853,0.084311,0.048375,0.077111,0.092516,0.070914,0.105966,0.05379,0.044814,0.054448,0.10823,0.048683,0.082827,0.159531,0.008866,0.017067,0.151692,0.088915,0.097209,0.202333,0.07867,0.054797,0.104091,0.251662,0.15191,0.387582,0.437081,0.108377,0.393845,1
0.11884,0.511811,0.249532,0.239488,0.092282,0.242524,0.066059,0.17915,0.180636,0.17569,0.020462,0.174581,0.143284,0.03032,0.11417,0.128488,0.049936,0.057465,0.131408,0.116333,0.174303,0.080938,0.093206,0.058234,0.146807,0.147809,0.109764,0.097471,0.068445,0.15362,0.087013,0.073378,0.011217,0.089204,0.12912,0.071104,0.044197,0.032755,0.048612,0.068473,0.11834,0.053866,0.090672,0.05974,0.095921,0.104878,0.094442,0.057735,0.105133,0.137962,0.101704,0.011911,0.158909,0.092526,0.057245,0.016746,0.162248,0.056728,0.008171,0.083202,0.115526,0.084451,0.139648,0.102859,0.051867,0.043858,0.163974,0.129478,0.163397,0.144538,0.125216,0.065533,0.300042,0.506491,0.013882,0.482462,1
0.10405,0.50288,0.229008,0.217615,0.155378,0.267161,0.029979,0.245075,0.28105,0.232478,0.031442,0.225452,0.082117,0.159726,0.173617,0.147323,0.114589,0.136425,0.123622,0.141529,0.10234,0.066195,0.082739,0.048396,0.025106,0.114215,0.077641,0.089884,0.044915,0.117087,0.061375,0.115321,0.01251,0.091018,0.114322,0.071246,0.043336,0.05497,0.026522,0.074877,0.080774,0.051374,0.081172,0.041646,0.063739,0.130964,0.059361,0.013371,0.102423,0.063474,0.056628,0.103019,0.065408,0.061123,0.096354,0.130275,0.124637,0.135604,0.117996,0.083881,0.120138,0.186704,0.017754,0.073679,0.101004,0.078437,0.105578,0.243014,0.081447,0.108633,0.249653,0.174431,0.293088,0.556159,0.118334,0.389292,1
0.113865,0.683106,0.056356,0.50923,0.107917,0.14457,0.123766,0.019408,0.159417,0.126068,0.172557,0.078993,0.016251,0.13077,0.173225,0.215333,0.079252,0.090706,0.068421,0.204183,0.213431,0.085196,0.12658,0.052563,0.189922,0.168848,0.073761,0.077076,0.072004,0.140404,0.130276,0.068922,0.060777,0.059104,0.116685,0.14524,0.108692,0.034593,0.059228,0.153896,0.183218,0.130774,0.06212,0.093941,0.069786,0.105864,0.072317,0.051026,0.101882,0.111263,0.01793,0.069146,0.143914,0.085267,0.019171,0.069232,0.158441,0.026298,0.077726,0.045441,0.139583,0.054868,0.122968,0.036237,0.093273,0.130277,0.143366,0.124712,0.075635,0.200388,0.064906,0.21213,0.119675,0.337384,0.033781,0.479873,1
0.181485,0.514635,0.311178,0.19582,0.365597,0.148836,0.355099,0.348444,0.212921,0.170021,0.266228,0.114864,0.288817,0.089882,0.132756,0.094753,0.180415,0.014919,0.172517,0.133827,0.067669,0.076337,0.084266,0.045647,0.023912,0.141057,0.067618,0.102232,0.057852,0.132799,0.080582,0.138736,0.094212,0.102567,0.10513,0.109184,0.085526,0.06539,0.077579,0.078647,0.082634,0.079191,0.057874,0.054195,0.128505,0.053024,0.084272,0.063086,0.080767,0.112157,0.059186,0.015756,0.06863,0.04921,0.076586,0.139519,0.111093,0.143759,0.100306,0.063948,0.116619,0.110661,0.137129,0.09654,0.175474,0.090315,0.065477,0.122399,0.116139,0.136885,0.301271,0.235906,0.394823,0.428807,0.108263,0.302259,1
0.082804,0.387634,0.357868,0.151066,0.377088,0.170492,0.232513,0.375232,0.189405,0.109873,0.215846,0.034483,0.269261,0.196531,0.063377,0.142736,0.103739,0.120148,0.231277,0.088721,0.076028,0.123217,0.073563,0.117363,0.029431,0.071743,0.04106,0.020987,0.09219,0.05611,0.037593,0.082328,0.030243,0.079549,0.03895,0.080288,0.035849,0.096538,0.044636,0.071327,0.044498,0.062249,0.028337,0.0853,0.075119,0.051331,0.087331,0.063474,0.072278,0.05908,0.045768,0.096571,0.054533,0.058064,0.142392,0.033998,0.116421,0.058807,0.039848,0.114945,0.044616,0.094292,0.23717,0.112135,0.215353,0.114408,0.064544,0.039464,0.095496,0.120011,0.308907,0.307007,0.2974,0.43384,0.133529,0.308036,1
0.122123,0.53914,0.206311,0.364376,0.090132,0.186741,0.154959,0.022852,0.089222,0.055514,0.174654,0.024537,0.12973,0.157362,0.132438,0.066381,0.126762,0.11603,0.013811,0.131737,0.086025,0.118142,0.007161,0.0871,0.152391,0.120252,0.10352,0.048932,0.073078,0.141544,0.14454,0.101107,0.064655,0.085519,0.090211,0.14981,0.044172,0.075548,0.042027,0.08935,0.105333,0.085223,0.059238,0.016716,0.135091,0.077459,0.021365,0.037862,0.140465,0.066924,0.029518,0.034519,0.093535,0.076434,0.110024,0.084916,0.038706,0.030116,0.135859,0.138148,0.048158,0.059138,0.135205,0.147615,0.130945,0.121666,0.101031,0.076015,0.223933,0.202001,0.076376,0.052508,0.210534,0.491833,0.070339,0.483801,1
0.187905,0.407966,0.376786,0.168732,0.413853,0.277062,0.2824,0.427338,0.191373,0.220737,0.241583,0.195138,0.185772,0.24682,0.151696,0.072295,0.219109,0.106532,0.187951,0.055584,0.195962,0.081149,0.229855,0.066466,0.173364,0.1055,0.125596,0.022799,0.137777,0.092352,0.091349,0.060276,0.113437,0.052566,0.088405,0.133037,0.130061,0.051405,0.062332,0.162029,0.093809,0.061331,0.070549,0.032051,0.088217,0.126049,0.016536,0.062905,0.091704,0.068449,0.128727,0.104827,0.125371,0.159088,0.072567,0.044752,0.116974,0.073857,0.106092,0.182133,0.096951,0.204108,0.117148,0.154165,0.263414,0.12547,0.193534,0.299546,0.256121,0.301579,0.400365,0.194989,0.408789,0.466428,0.089206,0.274606,1
0.164372,0.489258,0.357015,0.233131,0.176828,0.164053,0.167798,0.269702,0.147249,0.161274,0.168118,0.236054,0.102983,0.267509,0.101292,0.217699,0.066084,0.20371,0.067538,0.109985,0.156989,0.095432,0.03213,0.10145,0.139054,0.04719,0.071884,0.094546,0.077267,0.084424,0.081563,0.049914,0.137219,0.076458,0.003965,0.077535,0.135323,0.056309,0.108571,0.100306,0.061498,0.098489,0.045888,0.026554,0.082133,0.046789,0.024191,0.07883,0.026867,0.121683,0.095191,0.008916,0.088059,0.10802,0.107728,0.064429,0.157123,0.03431,0.016796,0.028068,0.152823,0.041768,0.129478,0.075288,0.036226,0.023779,0.183852,0.163017,0.14022,0.152411,0.12243,0.030693,0.36073,0.427413,0.093555,0.423547,1
0.11769,0.363031,0.429906,0.230159,0.34878,0.201576,0.172544,0.404479,0.154712,0.163752,0.232438,0.219479,0.175258,0.306217,0.085364,0.115767,0.128868,0.124349,0.150483,0.120046,0.031141,0.074432,0.049132,0.08479,0.027374,0.097282,0.020151,0.130938,0.033766,0.063932,0.056102,0.097213,0.015151,0.124841,0.113312,0.030478,0.060993,0.041036,0.014998,0.030291,0.050959,0.015694,0.038638,0.04717,0.082197,0.113573,0.050293,0.084947,0.047991,0.09813,0.072307,0.113155,0.093732,0.064394,0.043739,0.163634,0.035239,0.1343,0.185071,0.020286,0.148351,0.105663,0.116956,0.102934,0.183824,0.144054,0.115142,0.104551,0.032052,0.035457,0.23992,0.25614,0.345021,0.415886,0.140346,0.422217,1
0.113266,0.474635,0.258705,0.220273,0.211493,0.257405,0.048324,0.282074,0.230617,0.187742,0.100558,0.20059,0.04251,0.182401,0.108113,0.138937,0.068342,0.077793,0.036992,0.134314,0.129586,0.139246,0.065529,0.044865,0.159709,0.134107,0.112394,0.096531,0.098503,0.119533,0.135134,0.082657,0.083599,0.048908,0.128024,0.10001,0.112049,0.050979,0.055314,0.119741,0.107239,0.058695,0.074291,0.043762,0.088784,0.07588,0.062609,0.048771,0.132675,0.051824,0.036903,0.081436,0.117582,0.110208,0.049642,0.03873,0.097727,0.102529,0.076978,0.05038,0.176463,0.043822,0.04389,0.097778,0.110354,0.096644,0.164527,0.155042,0.020056,0.07744,0.199691,0.210817,0.35946,0.48007,0.052039,0.412618,1
0.178975,0.594453,0.185322,0.310942,0.098537,0.237087,0.170618,0.307477,0.209493,0.173741,0.044792,0.232332,0.014359,0.191794,0.146993,0.10297,0.093521,0.154914,0.04879,0.073512,0.139995,0.053032,0.129815,0.048326,0.072869,0.101164,0.102399,0.048278,0.111026,0.066436,0.091792,0.075836,0.028868,0.048234,0.114174,0.041312,0.088014,0.032088,0.038181,0.100505,0.071005,0.023769,0.070471,0.009529,0.057809,0.089639,0.087617,0.058821,0.10273,0.065058,0.108461,0.05359,0.12704,0.08357,0.056026,0.07222,0.087303,0.095104,0.088122,0.077434,0.060552,0.06567,0.146064,0.171992,0.03407,0.08815,0.211136,0.123293,0.192979,0.158661,0.138013,0.054179,0.287025,0.474902,0.262046,0.432299,1
0.219811,0.44797,0.497814,0.220194,0.206537,0.185074,0.036764,0.195049,0.129892,0.191732,0.104056,0.235935,0.06088,0.179024,0.044827,0.178848,0.021039,0.193294,0.110436,0.109659,0.103407,0.151073,0.041593,0.129955,0.171979,0.074001,0.126541,0.088549,0.047881,0.046983,0.164869,0.03873,0.118829,0.043449,0.110694,0.043045,0.14065,0.01222,0.115313,0.098072,0.094218,0.051404,0.117967,0.026946,0.024829,0.132313,0.086961,0.072085,0.108441,0.058117,0.153372,0.076032,0.147177,0.11418,0.029832,0.064746,0.04576,0.126643,0.064105,0.097949,0.141886,0.025338,0.042255,0.14832,0.083257,0.132564,0.162558,0.075933,0.063624,0.123012,0.264826,0.190618,0.351945,0.433083,0.187484,0.305751,1
0.144317,0.378648,0.461741,0.249088,0.357663,0.147593,0.221568,0.338857,0.120606,0.131216,0.307555,0.153325,0.235616,0.240368,0.111385,0.100837,0.189234,0.076009,0.226054,0.181728,0.062704,0.05375,0.123901,0.042643,0.024515,0.098157,0.13948,0.067016,0.104888,0.126044,0.100422,0.076494,0.137355,0.055786,0.097751,0.129408,0.057025,0.024767,0.089547,0.104524,0.009041,0.055086,0.050425,0.011554,0.149421,0.127033,0.073028,0.043035,0.121197,0.100475,0.100735,0.112099,0.109806,0.053252,0.099917,0.110849,0.084928,0.174659,0.128103,0.035202,0.13037,0.122856,0.069549,0.116468,0.187734,0.130227,0.094512,0.04857,0.032477,0.041605,0.258343,0.216317,0.330918,0.400576,0.185226,0.409291,1
0.069377,0.543211,0.22193,0.244549,0.265852,0.237663,0.183729,0.325583,0.146601,0.169328,0.136668,0.193792,0.118717,0.225593,0.143248,0.128151,0.088379,0.097113,0.094082,0.064894,0.118123,0.088101,0.104241,0.067607,0.067775,0.050985,0.086826,0.039076,0.097337,0.079353,0.071251,0.050473,0.090621,0.040016,0.054358,0.077399,0.060378,0.0365,0.078287,0.056834,0.044328,0.081351,0.066568,0.059275,0.089234,0.056822,0.114791,0.046684,0.082101,0.074487,0.030075,0.067686,0.045083,0.078493,0.12852,0.158309,0.106078,0.098466,0.187269,0.09662,0.173024,0.139774,0.07559,0.0339,0.118229,0.136833,0.155613,0.154719,0.027859,0.095406,0.216882,0.168872,0.342046,0.44875,0.066196,0.353247,1
0.148063,0.331165,0.325984,0.163267,0.361731,0.18915,0.192362,0.336701,0.227087,0.155707,0.288257,0.128473,0.222713,0.261224,0.094115,0.094693,0.175401,0.082638,0.239994,0.129202,0.039067,0.06081,0.101054,0.047438,0.028437,0.14583,0.045154,0.067434,0.049314,0.11274,0.039114,0.077546,0.10872,0.083533,0.029851,0.10981,0.070314,0.081694,0.051967,0.122853,0.055992,0.064508,0.022585,0.027217,0.106967,0.031308,0.069236,0.161343,0.052897,0.167214,0.097447,0.105719,0.111204,0.064413,0.122351,0.080956,0.132582,0.057813,0.113303,0.114887,0.120263,0.128209,0.224151,0.11958,0.246858,0.165711,0.146418,0.044244,0.147356,0.099946,0.299732,0.383087,0.366872,0.490937,0.169129,0.326821,1
0.059917,0.570565,0.165152,0.350608,0.118301,0.21179,0.154539,0.127566,0.28561,0.060156,0.123414,0.058327,0.139952,0.097775,0.102525,0.132013,0.063364,0.034537,0.00985,0.182288,0.157062,0.113315,0.09199,0.007029,0.192343,0.12556,0.115633,0.046862,0.071908,0.142619,0.096617,0.067359,0.057415,0.035197,0.093601,0.043079,0.059514,0.014053,0.04632,0.084793,0.086009,0.057032,0.056084,0.037432,0.048691,0.065647,0.115579,0.077268,0.097579,0.114819,0.082344,0.044946,0.174629,0.10605,0.037686,0.064818,0.166263,0.067483,0.033098,0.072451,0.139441,0.032168,0.067124,0.118411,0.083803,0.140479,0.081944,0.059553,0.126364,0.228575,0.086151,0.163099,0.165218,0.397582,0.124701,0.330986,1
0.10588,0.462231,0.333145,0.256959,0.180782,0.240139,0.071242,0.294431,0.215228,0.147149,0.082508,0.234144,0.013286,0.222804,0.147392,0.133111,0.102907,0.173815,0.026188,0.107091,0.181861,0.055192,0.122047,0.056636,0.102673,0.094894,0.10316,0.030082,0.12806,0.051734,0.023989,0.061474,0.097446,0.017922,0.055728,0.094695,0.058826,0.117131,0.049378,0.069138,0.11704,0.104681,0.082736,0.085328,0.038537,0.03818,0.122106,0.078075,0.045068,0.101603,0.125058,0.056917,0.15768,0.08767,0.134778,0.02778,0.151557,0.123113,0.025571,0.004046,0.138034,0.061178,0.075596,0.108231,0.014096,0.016859,0.173439,0.154936,0.089671,0.173577,0.137136,0.125376,0.317571,0.434133,0.099954,0.409599,1
0.164658,0.65597,0.164844,0.442725,0.128124,0.172877,0.09191,0.138745,0.174565,0.028978,0.157333,0.051548,0.127549,0.106129,0.089974,0.119872,0.119218,0.109789,0.052231,0.166937,0.080127,0.134433,0.032646,0.072705,0.187623,0.09624,0.096809,0.025682,0.056027,0.166919,0.101099,0.042319,0.056701,0.041055,0.134301,0.098905,0.058544,0.073849,0.014424,0.104482,0.133376,0.091127,0.081596,0.044645,0.063869,0.083544,0.064339,0.07198,0.102844,0.044311,0.02719,0.086511,0.108934,0.007405,0.048924,0.099462,0.083569,0.033712,0.073451,0.079537,0.096445,0.09458,0.095605,0.057131,0.160612,0.19248,0.033634,0.115624,0.179944,0.253067,0.040598,0.184823,0.170528,0.343001,0.154515,0.41643,1
0.198235,0.444745,0.396041,0.20132,0.307506,0.154662,0.130737,0.286552,0.160182,0.154033,0.234929,0.16891,0.171057,0.177292,0.112667,0.116346,0.204193,0.178456,0.173315,0.11918,0.065497,0.090648,0.136627,0.162988,0.050776,0.088108,0.01736,0.071626,0.126297,0.065101,0.033285,0.062749,0.026147,0.065239,0.022415,0.040418,0.011111,0.092092,0.07032,0.024022,0.043766,0.052852,0.034874,0.108088,0.073502,0.038006,0.059044,0.125464,0.019539,0.087539,0.133109,0.085464,0.087132,0.087434,0.081376,0.143087,0.10124,0.143308,0.131023,0.100724,0.137416,0.094284,0.18367,0.058411,0.167025,0.160313,0.11222,0.091781,0.05532,0.068422,0.26989,0.318111,0.333795,0.491621,0.17713,0.422989,1
0.160639,0.454893,0.435998,0.140813,0.413023,0.06599,0.343018,0.358253,0.089665,0.027868,0.297264,0.0275,0.26557,0.102003,0.182584,0.062969,0.177406,0.074615,0.19908,0.086405,0.123015,0.030947,0.067016,0.041275,0.138132,0.019792,0.119613,0.061772,0.100194,0.035631,0.135769,0.078013,0.102608,0.059716,0.131509,0.065793,0.094473,0.072703,0.056186,0.01589,0.100127,0.054295,0.037467,0.04383,0.142085,0.114325,0.077719,0.12441,0.067279,0.080967,0.158212,0.091211,0.115406,0.109757,0.058074,0.110433,0.108153,0.084441,0.196263,0.147726,0.109906,0.251505,0.077365,0.050184,0.152251,0.021272,0.067321,0.307932,0.213098,0.188503,0.307651,0.217352,0.409841,0.304443,0.049818,0.331076,1
0.183802,0.516714,0.275994,0.242686,0.119364,0.216706,0.073966,0.212764,0.235077,0.215891,0.037388,0.201846,0.056676,0.08052,0.088142,0.194676,0.028593,0.178978,0.013791,0.076038,0.116781,0.159377,0.098473,0.111316,0.106936,0.085235,0.164284,0.124831,0.081827,0.105708,0.144335,0.120202,0.161785,0.095767,0.034647,0.118161,0.110911,0.116555,0.143533,0.059246,0.021187,0.119274,0.10981,0.122488,0.077401,0.04373,0.029625,0.045711,0.09388,0.051812,0.076094,0.089898,0.025128,0.026708,0.134724,0.080639,0.091402,0.057395,0.041799,0.064359,0.10147,0.087605,0.091633,0.107149,0.068102,0.058555,0.163643,0.185372,0.14073,0.110539,0.212049,0.101252,0.309663,0.520224,0.03021,0.45134,1
0.142115,0.583201,0.171734,0.347759,0.143825,0.211495,0.144736,0.253851,0.251351,0.202198,0.012533,0.23898,0.076058,0.189868,0.156707,0.145324,0.157852,0.15552,0.145739,0.087004,0.164793,0.031766,0.167723,0.046061,0.069016,0.102061,0.059214,0.026926,0.106562,0.02519,0.037226,0.037557,0.047176,0.063119,0.028724,0.054251,0.053361,0.095011,0.083294,0.030415,0.111343,0.0449,0.124067,0.047709,0.072343,0.031604,0.097371,0.077321,0.097636,0.036325,0.154303,0.063489,0.130244,0.083315,0.129547,0.080387,0.136954,0.114909,0.056376,0.047759,0.128746,0.094133,0.070398,0.127354,0.062082,0.047188,0.212649,0.208415,0.142795,0.16416,0.245627,0.103898,0.285406,0.527883,0.214202,0.379634,1
0.032053,0.480222,0.362543,0.10904,0.355675,0.237453,0.227935,0.415765,0.150648,0.194775,0.137295,0.09467,0.125896,0.126905,0.068119,0.144439,0.051141,0.107864,0.114859,0.031626,0.025156,0.040394,0.031873,0.062548,0.096144,0.077629,0.07129,0.005452,0.067559,0.057625,0.038615,0.019851,0.033936,0.017001,0.050805,0.020901,0.053803,0.050729,0.041919,0.057757,0.024823,0.030149,0.051334,0.078924,0.055321,0.081685,0.036967,0.067885,0.027818,0.047257,0.13531,0.154752,0.110716,0.135564,0.151988,0.12721,0.107798,0.077644,0.013448,0.077706,0.073973,0.054177,0.237899,0.229857,0.212133,0.191797,0.178074,0.084944,0.12116,0.153048,0.310566,0.260647,0.316831,0.375431,0.044374,0.238097,1
0.215815,0.642412,0.094626,0.391175,0.038736,0.054454,0.042168,0.118683,0.15154,0.14318,0.202739,0.155219,0.081101,0.012041,0.162036,0.188603,0.135848,0.112732,0.120306,0.140985,0.157579,0.073351,0.070191,0.066351,0.133224,0.14127,0.063811,0.075067,0.049269,0.089444,0.091514,0.091142,0.015586,0.02404,0.125703,0.124277,0.117482,0.064281,0.066082,0.132294,0.111333,0.115318,0.048692,0.06687,0.074623,0.029499,0.074441,0.070318,0.103188,0.060234,0.054702,0.034393,0.108357,0.070719,0.057506,0.050935,0.16307,0.085604,0.022847,0.071525,0.144194,0.043318,0.052523,0.086533,0.146752,0.096657,0.071194,0.005709,0.084562,0.165161,0.152254,0.088797,0.141536,0.461471,0.10388,0.510116,1
0.138042,0.538239,0.266728,0.367552,0.067699,0.238331,0.080474,0.193038,0.214913,0.11132,0.11875,0.167431,0.168965,0.017641,0.104553,0.056729,0.152604,0.047511,0.145466,0.111131,0.101585,0.066343,0.099273,0.010953,0.101458,0.139458,0.083524,0.121764,0.045207,0.070098,0.141164,0.092111,0.099509,0.053818,0.077292,0.088323,0.122855,0.048655,0.109494,0.062753,0.058862,0.092721,0.075735,0.084686,0.101642,0.060497,0.020908,0.056578,0.087326,0.061557,0.077672,0.048208,0.079587,0.025649,0.094328,0.152327,0.036852,0.023477,0.133252,0.146906,0.053379,0.059633,0.148036,0.107783,0.079192,0.153671,0.106496,0.111881,0.197628,0.186143,0.083297,0.11936,0.249766,0.412044,0.097582,0.390737,1
0.221947,0.510813,0.109207,0.436594,0.165468,0.059938,0.179574,0.200115,0.201158,0.054233,0.134296,0.022472,0.013866,0.106885,0.044071,0.110712,0.043752,0.025749,0.058888,0.047438,0.113401,0.096248,0.035464,0.022185,0.0779,0.089192,0.091696,0.030843,0.069702,0.129547,0.073361,0.09566,0.052521,0.045757,0.144478,0.088484,0.096406,0.073519,0.069099,0.143452,0.117982,0.060319,0.070724,0.047665,0.045792,0.053664,0.067609,0.069752,0.090453,0.012596,0.091088,0.078235,0.113057,0.031405,0.068498,0.05878,0.144954,0.106901,0.049913,0.036558,0.140584,0.134922,0.032345,0.024876,0.118342,0.202307,0.030089,0.063074,0.104584,0.21282,0.111741,0.161335,0.111851,0.346642,0.09952,0.300879,1
0.174316,0.552139,0.305378,0.288212,0.191003,0.212839,0.14334,0.309012,0.196792,0.259082,0.042122,0.273701,0.006,0.164918,0.117219,0.221912,0.056034,0.187836,0.074502,0.113585,0.131694,0.150723,0.080223,0.105018,0.11706,0.067684,0.090964,0.072279,0.086981,0.101921,0.102552,0.055067,0.092954,0.062006,0.064964,0.132095,0.097666,0.066486,0.050758,0.148792,0.065087,0.123296,0.056795,0.068157,0.090532,0.079034,0.052871,0.053448,0.125735,0.047178,0.035408,0.146379,0.030116,0.133472,0.142546,0.073818,0.127961,0.103676,0.146127,0.069351,0.186692,0.10381,0.021572,0.103488,0.16193,0.134535,0.180643,0.126156,0.111627,0.024217,0.247024,0.114808,0.3284,0.507277,0.143594,0.3715,1
